date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2023-09,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-JE dilluent,13.42282332,22.79374012,21.23873135,28.46818738,4.837903774,6.914949509,4.148487259,12.12169785,12.85204214,10.02737553,6.260298804,22.94848222,9.517024055,15.51686625,4.426141802,16.35270978,27.89998627,3.992499805,3.428642563,10.00578299,15.67875686,21.84499915,10.07200708,-1.175504742,-1.126494798,13.04617667,3.902154948,9.7234974,11.79554114,9.790854996,12.99321421,3.011596287,-1.415789458,18.76064465,14.43124261,16.58839688,24.90231872,7.738055318,10.258396,0.174088512,17.37584549,14.09291218,14.26319416,22.33613976,14.08725077,35.40451753,1.877766341,-9.784575006,6.103475619,11.66675723,11.62020335,-0.357263745,13.50218738,13.7764825,16.04519569,4.870457847,7.615847743,-0.770469888,1.18407613,7.794787725,20.60589989,7.556542267,3.489848815,-1.710147701,19.20896954,28.45867479,19.48116425,9.634236046,13.14831429,21.72116837,4.57465496,0.646145983,5.764266572,6.712605101,17.01786906,33.3190031,-3.666812648,1.206049996,-2.392632924,-3.602090938,25.23917872,2.619106971,3.346701606,-9.376070859,15.42715224,19.60228463,19.78414689,-7.480842362,11.80398755,10.77174958,8.141703475,3.246296069,12.56025386,19.9877365,32.07375568,20.18464055,13.42391648,12.60298937,-3.345139266,13.55144983
2023-10,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-JE dilluent,18.86887093,19.07094425,13.3093852,6.606200732,16.13471925,19.62273806,14.10664882,-6.884812218,17.59621318,13.91272209,18.24040431,21.85532294,19.83818131,22.57669839,-6.370999628,8.229581573,22.28218281,19.58226338,11.59735152,3.838797006,9.384388304,-2.11720595,22.23868004,18.74274,8.593632168,6.797221425,7.11359465,11.40029606,18.0654059,6.642402679,31.4684291,2.574678684,21.62356618,11.83346295,13.87497134,11.37416398,19.59302004,5.464745689,7.326906169,-0.011575161,7.243428159,3.350813599,10.51888839,23.48856366,13.65714575,21.43837426,15.96160281,17.98014274,18.27433062,17.90953601,3.237375598,8.94707253,11.2470889,24.53131034,15.93093575,17.68006268,9.697406085,2.120829523,13.01455366,4.035246588,19.99165011,13.83794226,15.10584683,15.31655217,9.07586124,7.913395972,28.51094179,20.15199584,7.238154526,24.55222377,11.52322134,21.78419634,24.70695598,20.9802818,-2.14964119,6.669452202,17.61700452,14.76588397,18.81448967,8.656437475,35.70266287,6.313320079,12.93086661,4.150694524,12.02619809,13.64000988,8.180458208,19.98403141,2.837164932,7.412955187,0.532024914,9.503634001,7.062320045,9.956917145,10.49889426,23.86092858,-5.239448433,23.68772868,15.51661086,18.79170351
2023-11,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-JE dilluent,30.93751681,21.90497487,16.4759613,12.0539109,14.77123267,21.73303066,10.24265286,2.338789611,17.59660801,4.525660311,-8.606314459,7.059397099,14.38175715,6.918512763,22.15171956,-3.630544158,4.978682878,-13.87462276,6.473221731,11.16407821,7.212667679,15.07074595,1.94037801,0.829966184,1.25015828,1.430291916,7.597583351,13.33679627,11.00985703,21.92304614,22.36827553,5.112454533,16.73346472,17.33599794,6.313205229,13.23695118,12.89419057,24.667694,4.434840768,16.9746189,4.411206441,15.03726346,-10.6524563,9.550185423,-7.052966889,17.58820119,13.01360865,14.9013808,13.05958952,-6.407255438,3.65851023,4.237964081,33.51250942,6.41743539,14.32425385,20.06457898,9.700653317,17.58246529,8.824551361,27.49972835,12.2705061,6.583147767,3.095234337,10.27480817,-6.655738963,5.192311076,21.43097403,5.113572407,8.434131189,15.22864686,0.855281765,11.15243656,-0.069195762,2.049405038,7.314706147,-2.815492766,5.00182356,25.44550748,13.10026523,16.26744568,4.444787365,2.293809155,8.612994595,5.294143437,18.28006861,-6.365504825,9.870200669,13.86875212,12.67441585,2.035799541,7.576592326,10.8312675,6.126827021,14.39044512,13.74730928,12.87726729,10.39754988,-5.252850422,12.13316767,7.568239126
2023-12,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-JE dilluent,12.81380109,17.33827725,8.936270763,7.922037518,29.70197692,18.62480662,15.47728009,6.457187581,27.97017395,4.733642211,26.71299327,13.95045975,15.13387425,13.00344097,6.92730733,4.673343461,21.6765454,9.048630873,22.42783204,9.541691703,18.95918871,15.4445141,12.69999758,5.996038898,8.511911367,16.7648311,1.295238014,16.31797165,14.66726196,7.638734182,13.59637878,10.63994529,27.52197068,0.749563359,10.68704372,4.239688623,19.48789744,-3.815846149,10.91839494,9.402395314,5.560504886,17.42973644,1.866446147,14.88409711,14.8180411,29.9713716,14.09876855,12.82270448,18.52818525,13.27812761,26.68707147,10.22901242,17.50008863,11.60694795,10.15356404,24.72406857,-4.349535678,9.893700393,14.95170496,-3.953395774,14.75710868,19.61716856,5.692425209,-3.508702991,3.182335629,10.31773719,20.3728264,16.58755059,23.67591909,18.98091956,20.92968979,2.150781055,1.552096366,13.41058706,9.013721389,9.808579123,-6.138884396,18.57028593,2.442095588,5.505670795,9.487043767,10.98261181,4.511003773,9.283242199,24.37324737,29.28212257,13.69491099,8.995598185,22.17541897,39.26029961,7.726925388,17.82187513,11.78442712,24.36477743,15.6538244,12.41534428,4.237029465,25.56892627,13.9856666,12.35584497
2024-01,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-JE dilluent,23.57857909,5.644035023,25.91978324,10.2464704,7.114163086,4.519554754,20.62034486,-10.44954364,-7.227946571,37.35371297,10.11212784,-7.910974666,10.07084809,-3.220066922,8.531543115,9.283526181,9.146887485,4.402674038,3.194959375,3.743399483,6.947441859,23.13210114,14.47311681,21.51891777,0.744382417,17.70308161,6.404340609,8.084326854,15.49319973,4.613780542,16.32670767,4.200222302,21.01875874,6.947363359,12.70871385,15.84253002,12.93393778,12.87146157,5.420557375,-2.769818635,22.87597447,35.94566942,8.628274081,13.68760739,8.407254723,3.146260827,15.46082046,9.016700227,26.46631993,11.69732699,13.27179183,8.368200111,5.229582658,12.49441829,-7.107062785,13.05517299,-11.02138124,17.62279591,5.178675142,-6.645542272,12.65946471,7.929124715,-2.878469266,12.65648913,13.11520219,12.27290192,14.43365993,7.962825046,6.315635017,5.592567665,-5.37124328,7.109691233,-5.723047749,25.85479048,21.98764088,16.98418834,9.157040347,13.57556529,19.37931018,18.90239431,15.89650536,3.472651339,31.10423839,25.15741352,3.730516077,9.341253643,14.93048378,10.55519061,7.725743841,9.801033229,-1.997268441,-0.126824761,19.02408359,-1.505895615,23.08052633,22.34082297,17.8586753,14.34087655,11.35141062,-0.910070378
2023-08,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-MR dilluent,23.32035133,0.331620718,2.348789712,11.42555002,40.02108891,57.45212784,27.82271987,-5.779626939,-0.120366792,29.99891225,14.01705589,32.2286366,13.26204481,8.631759443,13.79316913,19.52891205,4.952179839,48.25395778,25.29552171,24.75411659,11.35520944,-9.417831629,41.50301705,12.36699157,20.47838364,32.6727706,44.69498307,16.26026011,26.71355,47.05047844,2.743233493,40.44875534,22.59959013,11.32979595,19.19938263,4.871958315,29.87778269,39.6668324,13.89544436,31.49930392,28.96593282,40.06551324,43.7023708,17.96971589,7.747767454,25.06480652,31.33770683,29.16433221,47.28098136,-4.082666156,28.48637044,22.19695949,39.72261733,28.7487939,-1.962173116,-10.11768838,-1.811757642,17.64316802,31.75624807,20.52909526,8.255841253,32.46463657,46.85662273,24.20414397,-7.070653632,-23.63516277,37.4206083,8.669673174,35.55575954,12.550618,17.63512789,29.4852299,34.95790851,23.7972436,37.63027981,13.93817708,22.99100057,33.35288939,58.65501447,3.868534486,14.5052816,-4.226796177,21.55667598,24.89645914,43.04622129,5.169294685,15.88376191,18.00142339,8.007929848,44.91778218,19.66379613,15.11940884,45.33345454,41.35234027,11.9162794,16.81441614,41.2178412,13.25770665,1.317455122,21.57128068
2023-09,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-MR dilluent,0.774438758,35.25945493,65.1097725,26.4121624,22.04016157,35.93527795,25.68056216,23.2249489,0.365789678,38.43468403,3.667658299,4.953268534,29.23071287,24.01363947,54.06634588,5.458592252,10.46583162,36.96095799,-8.648862492,23.93415364,7.961734685,22.57687485,22.80300692,25.06133789,21.10504884,7.494141557,17.24928184,51.32558227,2.187509696,4.387517074,20.8946056,15.97831133,28.77953618,50.63300817,13.76169136,8.231602413,17.35455453,-4.273664073,13.96625393,40.58481319,34.84746403,-2.32363205,22.52190622,14.37078914,7.509316812,28.82582957,9.123793184,0.412244128,-3.28368864,35.96280457,-1.82775386,9.082037984,41.46642266,35.75103066,-2.429934125,23.35065336,12.0492911,33.33209115,-1.822016672,23.96777825,7.811292085,-5.774678974,32.31225658,1.328452422,45.23312582,20.76842651,12.04575672,10.71721264,4.59234141,4.955540678,27.00706039,14.0715719,25.23548782,5.427619225,33.12419056,41.00681785,19.57026153,1.400581135,26.40846877,25.44366242,5.833575789,17.61653767,19.16628949,38.94400311,38.51957058,28.45006801,12.40401514,34.01106582,-8.964898307,20.2998781,27.40952149,38.56257455,36.41562018,16.61669368,12.12290852,45.47629176,11.84048525,27.98717938,17.27550632,33.69874979
2023-10,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-MR dilluent,74.20389351,18.61722735,11.23398192,32.35168891,36.05503433,34.91720861,23.25517243,26.72545327,22.53405261,25.08056386,42.42592796,50.07065452,46.59955878,11.81588933,45.48685888,23.62355772,3.760322635,15.30377341,-6.941831614,34.60387149,20.898763,12.95168512,41.9121007,30.37754273,-7.728811998,26.69444544,18.56805038,13.14110644,-2.764113521,48.51615079,42.35553042,3.352189615,25.0888246,22.09349594,28.72753853,14.74566576,-11.45672094,12.03896139,40.08197433,27.5341116,6.151412249,37.38551182,2.775593366,25.83077784,35.97205449,14.68110568,16.99467283,10.21187004,28.12507129,32.42062716,15.89159608,13.53544372,8.544345746,15.11023871,24.90691443,56.31670288,28.57948347,26.74625342,14.48949384,4.860235527,-9.206184906,16.62428259,6.208156133,12.72315362,20.6405779,30.1354521,11.1414981,19.16655177,-6.893146914,25.48564957,-6.270888093,3.070261613,46.85597562,7.559195762,8.69123377,23.697401,8.24606488,17.95333197,11.55691353,17.39075826,31.29211618,28.17228448,-9.41967227,10.3168215,30.75495178,8.012345491,3.392769464,30.35876092,-3.204705212,15.71111353,26.97428602,26.28995663,8.908457483,13.10253351,35.27264812,22.03756465,23.23708485,56.42632024,19.45495666,36.22903892
2023-11,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-MR dilluent,46.47252705,5.273803704,6.129023349,35.92549464,25.97013845,16.20102878,4.919870897,44.40856884,29.99970255,4.662595007,30.10395303,26.33428164,32.29127551,17.02552134,49.20782029,23.95485407,9.632682655,45.19670918,1.833833389,41.94175953,-9.502457778,9.081157724,20.92749598,-1.267560789,60.2806376,30.62818585,11.86903752,-11.62212231,38.9758964,3.020850609,15.91416366,41.17947518,51.62884503,-7.054158608,9.381349163,6.884371735,23.18865484,28.161262,12.71071263,11.48166388,6.528695841,13.17439856,30.71017976,9.692650592,2.159255031,16.51865766,24.64350342,-2.007691852,37.85056011,16.88422056,12.78558434,29.18339655,31.47278482,5.851618843,23.72221453,7.207753648,24.76620056,31.70798373,38.72065769,26.5857062,-11.02897991,33.06140963,23.98324219,24.35065281,28.50378062,13.6689503,44.65628037,14.50696702,35.19269879,-3.352024703,12.06644122,12.6673659,25.6981956,15.50952376,40.9599847,23.71379855,44.18521903,11.52445624,20.37599355,33.90709476,19.74383844,9.506835143,5.83932654,4.898287928,53.79583663,20.22460349,1.388258331,30.70564916,30.70068319,29.98563233,29.4062477,19.92239674,-4.854820319,3.774830153,27.0788102,13.37204057,16.46922145,25.98567452,21.03419817,4.14892093
2023-12,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-MR dilluent,31.34134282,44.02196079,-4.51439567,-2.420737638,15.40697816,32.89420107,38.40030635,33.73680311,20.56126997,9.299979769,28.15272064,19.61785111,14.44047322,7.488354476,-0.151035471,-9.827784379,27.29638618,49.87992987,37.94441916,19.06987789,48.19974587,43.81791997,29.59490311,48.09778672,3.849365168,2.73305314,32.79664591,14.30277154,38.60514915,21.8636898,30.22904488,19.70991272,32.52709513,27.13059436,28.27774844,30.47556053,18.04382384,28.86883956,17.34083898,-9.978590175,18.28810189,29.76393714,48.2929612,12.05169423,40.3491873,14.69086202,15.77163628,0.013070552,6.260946013,12.31149797,6.938786049,27.81832516,28.64247272,12.42539729,1.323969194,8.060779288,25.74208745,42.95414288,4.457932415,20.97963043,23.94351633,17.03033491,35.65022378,22.37389201,7.29206355,23.96511182,21.4982688,39.91644873,21.86900213,15.74336218,37.05132141,16.06465731,3.479904203,45.16947306,6.962380348,-1.979723817,-13.69442388,21.10509818,27.22738756,29.30990921,-12.8649241,5.273446637,40.08360343,8.274451489,30.79113543,17.47525869,8.3898417,31.21188829,66.41258524,3.049808594,20.59538885,13.39846893,17.09503225,-11.00715467,12.24921296,24.2967524,19.12299119,15.74960929,20.97701625,48.62167232
2024-01,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-MR dilluent,22.1099992,15.25648544,28.37924837,20.24620728,33.19836974,54.28522786,24.99489452,33.87937809,18.52875824,15.51994566,52.44631014,17.67665899,19.02844335,3.581408119,25.14526048,10.70374091,20.51316917,33.08226513,-3.730368235,22.02720343,8.07385874,35.15686381,32.42660357,22.39547146,18.29001469,31.77013158,-0.229911676,6.087204326,28.87039108,-13.56038338,49.3583243,-7.909372253,2.676736991,27.58228649,32.8918212,24.03807499,22.79266335,20.93558363,-1.198555015,17.10326391,5.276074226,15.72138622,43.4245086,3.241987663,15.58078773,14.84775528,20.13723636,1.337236856,23.49260264,2.480473259,30.69372617,34.88616975,50.16839105,21.85769832,1.570356359,40.56462936,18.04716244,11.10803689,31.5599617,10.47259238,9.194385918,14.01094992,30.3927648,19.388427,58.38558134,10.0630072,56.72116789,-0.947126907,31.08355365,48.27982303,21.02686455,24.36701826,24.05441912,36.10900369,3.686835682,8.9938846,58.37553736,16.51498,8.389639749,25.63709813,19.87433784,15.25251434,45.87099673,50.65903564,-14.45798552,-3.635990808,44.98475815,21.1977103,7.112164448,-5.902580051,-22.9066745,10.22009632,19.24237437,37.39912383,29.28375688,56.08900316,27.56356704,14.64675855,31.18461478,11.61055288
2023-08,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-MR vaccine,22.20594899,7.223044513,-1.749766721,19.15282808,20.19011833,37.55888711,19.31051736,20.96274896,-5.672842142,33.76964957,25.25008684,12.77678811,6.16821708,18.74283246,43.80116672,24.24511454,41.08115744,18.10772873,-0.136954408,28.55450835,51.9369821,-6.219215629,30.74302992,18.26319337,14.46850723,-0.996852601,9.762103162,16.30205142,10.22698917,14.40358289,14.20051706,6.357763002,42.07659751,19.80553614,18.22412124,25.63025879,24.72656984,24.33510062,-12.49479306,17.77903791,26.7015155,22.50390962,-10.21855281,25.7428873,27.99021571,19.79302214,-4.112209295,33.83931536,11.54980928,22.12892988,7.88837314,15.5079137,25.48706007,13.34301107,2.981087439,10.62010269,-8.222859063,36.49533372,30.61074578,-5.68337414,25.53564877,23.84019429,53.90223935,14.98703574,37.89228734,37.94682146,29.71819096,57.23652835,68.42046086,11.50569531,15.506774,45.74917958,34.09513623,44.73374279,29.74751479,33.9320032,7.478732346,13.70794989,17.09332856,18.74978122,18.69621394,43.86981475,14.69227513,39.66460375,12.2009665,38.29352048,19.16014161,42.23609588,51.72755227,21.56358281,12.43587269,20.81265487,18.68030828,13.38394149,48.33242339,31.91189688,3.026398508,14.04736254,21.68906288,27.22850772
2023-09,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-MR vaccine,20.35786719,31.04472844,6.908109399,20.36408218,8.345361976,28.05313359,22.88372386,42.87804875,38.28728789,23.72906705,11.47182919,2.648109115,42.28057159,17.71028814,39.33768777,8.11765412,30.13365492,33.96132215,21.93753113,25.07620229,21.96975772,13.02325978,38.00207048,5.660734098,50.43845994,23.06496164,46.99159961,54.77492372,28.99135723,-7.911232385,43.21396592,10.08168405,45.36821964,17.20054266,10.42885473,34.0166653,15.47317963,35.24385013,29.08086092,9.996004566,20.79609225,11.70182143,21.09880207,35.47319913,-2.795251275,41.10330332,20.99566429,11.87583806,4.431122016,26.24659043,13.85211968,10.96254856,-5.756300652,19.78113188,42.26474948,22.20717071,47.2607202,29.78569015,25.91587046,4.428052667,41.31572641,11.52065654,31.45824218,41.68769368,18.30543005,37.61178556,36.3001573,52.42337158,2.025641774,15.46268137,12.06873409,49.84572703,9.721242661,45.40592481,23.237933,25.02563353,26.17538608,30.26135883,13.76901971,42.31090757,29.11926912,-3.385384512,67.1136273,2.834660924,-0.160957113,-0.857979552,1.466438498,19.64599858,-8.82285684,13.39673579,0.066399518,50.38912638,36.12202323,-10.09636959,8.051289606,29.59472857,-1.516701757,14.54820899,27.27053602,-2.651554016
2023-10,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-MR vaccine,46.56640398,21.76305358,-25.22730391,1.070139415,7.903982742,19.73809462,14.82063373,28.21197746,20.20301848,2.562376925,54.6652111,25.9508508,25.49562459,9.452226743,45.40547994,20.7833894,32.64549547,50.59264373,13.45365692,8.989039873,16.38381222,28.50408183,26.66215238,10.77867034,22.07181641,29.98510044,32.34517194,5.152825103,10.28731183,28.78717016,17.35483782,20.9541819,16.60058833,36.01441916,27.43719437,38.71846275,4.228531536,30.19217147,12.23996919,36.6052225,15.69796659,-2.023306297,15.17960552,16.65093806,26.33179534,6.157375102,22.16940544,21.3320174,18.80381409,41.55071066,33.05176605,31.34665967,26.40444891,17.69229445,39.16994785,19.45819935,27.95379685,41.36795988,22.95713969,35.5761197,23.20966541,45.72532123,23.23770532,34.73489685,53.33126133,-15.23168363,31.44464874,24.58603279,-9.090873839,38.22165591,0.02065915,29.35615823,9.648208304,25.71447935,11.77144766,31.74579043,-7.907696006,25.81908156,18.05536433,-15.41229095,27.83191973,22.75183262,14.66385817,35.38223839,25.3204512,29.33866193,25.8886537,32.16501135,11.54879582,40.43756571,24.836808,23.15451771,-7.44542362,60.38470146,-1.758847042,30.5510405,58.53547428,3.80240417,28.465863,13.31024984
2023-11,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-MR vaccine,39.92341082,32.55739674,49.64415864,20.4127119,-0.796501938,31.12207215,-12.82327117,-24.3483149,17.1392009,-3.604324015,9.918446856,24.79945463,25.40193317,21.54669977,23.82312173,20.84578763,3.637813319,22.24010589,-15.80278131,5.842843278,30.30794793,53.39724479,26.57078708,32.1111943,7.746285493,16.25291265,9.567947704,7.043025779,16.4887622,34.90931196,39.66706392,27.90941972,-13.29506454,18.28812467,47.13718556,16.32657787,57.64548716,25.4490483,20.80204018,-10.2549199,38.92487655,15.01186721,28.586072,36.4935706,3.282497016,8.87163396,18.94139435,50.33787449,47.31642171,21.81519028,13.27954983,18.54239328,34.8038947,16.1574391,12.90636632,15.97888291,21.37377757,6.288977807,24.91900048,15.93830822,21.81572917,18.66677448,-10.54344434,0.452830447,24.08545307,27.66948904,46.13766132,21.17365972,-3.655732864,5.979379517,8.452502709,11.82196946,40.33131528,30.73857221,-1.665873549,21.51819751,24.07006176,29.68992088,23.54343425,23.24351016,35.1387304,36.00026837,28.99331034,26.72070633,11.95609805,13.18560644,-5.478792904,6.411680712,-3.106697718,24.4569864,33.43363002,5.648299574,18.01687283,0.140484849,-2.8353753,38.51252495,27.55153538,23.72515855,8.049813151,41.80115088
2023-12,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-MR vaccine,38.07132971,31.16352791,36.8469869,14.91209555,4.116125026,11.17345925,23.96292858,30.84318787,11.61462525,51.4053108,22.11802423,19.10509781,24.7289592,34.02370156,10.85246431,7.010379677,30.70764806,36.16369774,15.73695084,52.01511086,19.85799518,26.37793216,10.42707811,25.60847512,36.19349802,8.406210424,42.99645924,14.42538122,6.370509139,19.91873531,8.893862434,0.643331457,25.28195533,17.86570162,15.33959296,17.78633261,-11.93460311,0.619496771,22.69809791,30.76461771,55.67110483,-4.178619022,3.57882424,11.55797429,25.1870531,20.15839666,31.28198428,53.73571588,-8.765832469,0.825038536,9.072837693,20.2970992,13.18479712,-3.31842896,15.07474419,24.56801101,24.17692871,43.31460105,14.69070408,16.37862801,46.54364008,0.549094115,21.45941059,41.59362984,21.0607179,8.091158044,10.95563055,23.23187165,26.88473619,13.09897228,33.18261553,-5.948211528,15.55187183,39.27778093,43.60891883,10.30404313,24.55415075,32.70982953,-8.832786817,20.066276,43.17014417,13.4313759,15.07094953,40.74260028,38.92782045,19.40609685,33.72268362,10.15036488,5.713010741,24.20066856,26.50228759,-2.443047224,24.39072322,-0.038946147,29.29303647,31.63407511,-14.387118,6.476762921,29.89704994,35.48382232
