date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2023-08,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-JE vaccine,6.5953216,5.544599766,7.306163783,1.27983769,7.658843278,7.342165566,13.57738368,7.227434801,5.833466485,-3.886434162,8.654447153,8.380453615,2.626127302,0.706440263,4.411658052,4.459344589,-2.980147436,2.753680713,-0.61901147,4.169613677,3.37140135,12.6465531,5.53757178,1.614412865,12.10513155,-0.036758593,5.04691151,-0.093868657,-3.048418426,6.701979537,-0.570080811,0.841622007,3.812842249,-3.665875776,-3.249780456,9.222001998,0.406493562,0.020525916,-0.377709939,9.494094318,0.287492641,6.061865134,3.312401584,-1.30343012,3.308062724,9.555304293,-7.807714828,11.73929093,0.547240303,-3.084582925,4.253677301,9.396794482,3.441040111,3.619027078,-2.368406542,5.138738216,1.016547002,10.08226616,4.043030328,1.27085367,3.784163074,-3.539134522,0.562582679,3.911408652,7.155305202,4.954339663,-6.646247214,1.01226471,0.360562968,0.297040562,1.630900033,-3.456650219,6.999655871,2.639661294,-0.611079529,5.2325895,1.64795836,-3.700609798,3.213428296,-5.983770774,-2.406064217,1.05070656,8.311539488,-0.422657718,8.870148446,6.728662101,5.426277853,1.542894203,2.698393163,-0.251084065,-0.540671063,-1.318836137,-2.759661527,4.309428802,1.06084851,7.894491318,6.275673637,8.756827669,3.412420086,4.89172036
2023-09,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-JE vaccine,4.302875081,-3.037646375,4.937014466,5.637618147,8.258446527,0.610724825,11.22741793,3.784404264,3.880207171,6.360474093,-1.879812198,7.424154408,7.819681317,4.004500944,6.534249333,6.842968579,-2.255206884,-2.930699554,4.889485816,4.706603393,-2.280027482,-8.909918251,-1.097071027,-0.319623109,-3.981252321,-2.646692685,-2.60054443,5.654885908,-2.639732026,7.513079867,7.152862635,4.166188567,4.666069468,4.224792531,3.048279336,-0.36704732,1.876196697,-3.699290088,-1.54398734,-0.916611609,8.098534806,10.13087991,3.079919615,10.55681913,-0.285597014,9.23639868,0.152625038,6.132926693,3.430811614,0.039205887,11.07455367,1.394938261,2.864475729,2.506832451,2.263122495,-3.663570423,-2.175738491,-5.622304764,-2.187521919,4.41633176,4.681743075,5.331442413,6.597898966,-0.161797716,3.37953917,1.512049031,6.122343567,-2.144325098,9.814010928,6.319727349,1.749752479,12.89110937,-4.969002384,0.835639985,2.985813679,3.486807319,2.190372738,3.892672726,7.692154364,12.95549117,-1.743659007,8.028212352,3.485567774,5.091035409,5.653543791,-4.226016896,-0.577506261,1.97461721,-1.51371568,2.224245759,6.58504348,10.82000928,4.899427416,7.971810123,4.993078688,3.760225843,2.637818437,5.836831983,-0.468195609,4.450789732
2023-10,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-JE vaccine,1.235732897,12.56529305,10.90103432,5.80225576,-3.112011705,-1.528459172,4.908761429,-3.600990683,3.384886289,-5.765892448,-3.270377501,-2.391428487,0.354352867,-1.531352781,0.481095498,-0.628383937,6.575585859,0.721176843,2.894428322,5.991529383,4.661988389,4.223811971,0.582191632,0.473314855,1.748907087,11.71430464,3.153019274,6.754946824,-6.435724488,2.945702255,7.375622206,12.69456206,12.00995146,6.015207123,-0.407800885,-5.078443268,-4.464153037,6.941584967,-7.100607429,7.337956659,3.015248969,2.17251499,1.359647662,-0.73344104,-1.658541701,3.853965258,-4.256008715,-2.628316307,9.6754998,6.161221555,-0.726816975,0.762464295,6.271910028,-0.475233623,2.913708236,-1.941027962,5.824136008,6.328082676,5.576922488,-0.70316674,-4.660010181,-4.066953435,8.130650469,-1.154983633,-4.361270273,8.289595773,7.260777749,-1.306690975,2.991610954,1.140926252,4.494905356,4.832779194,-4.953640578,2.710528641,0.326987577,-7.967461061,10.81262088,11.11700643,4.87028483,11.50803637,0.695802466,9.25660236,5.595685651,7.847693685,3.731628189,7.286827003,7.33934674,7.576693351,-0.570152221,8.597802582,-0.698491064,1.163394109,13.41176539,-6.494845543,-1.429440906,-0.009189714,10.54874398,3.888374223,5.448996606,-0.985126008
2023-11,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-JE vaccine,-4.622010127,1.562562296,6.154133677,-1.214858598,-3.96620568,2.521524501,5.187946758,2.013733292,11.14496422,-5.1444347,2.31255266,-4.047612415,-0.719725073,1.659965881,6.806062601,0.696635698,3.135093349,5.172339429,-7.955926,0.563291307,1.902402438,0.028591769,-5.70332838,-3.219187652,-8.882420307,-3.488189058,3.865282404,0.051044392,5.08583236,2.20357997,0.553492806,-2.248582445,-4.065503619,-3.669182035,-1.555238558,2.49164709,0.544104316,3.789035077,0.771330999,-8.493412686,0.055524896,8.742306747,1.677327073,3.3065672,1.747875027,-4.747543173,0.442377086,-7.345467696,5.163617289,4.976477679,0.273663424,3.786181855,0.091133017,7.610509879,-6.270716224,-0.703838387,-0.608260676,10.18155528,2.4906136,6.320434654,-5.499731152,6.335195852,8.925593381,-3.962335541,-2.034010932,-8.904000039,-5.777502837,-1.260684666,2.638148096,2.356569069,12.94161983,-7.734350336,5.593870528,-0.817100486,4.109247096,0.342603559,5.066150678,0.361339213,3.267652479,3.507435371,-1.140171375,-3.329963933,-2.218081497,15.81113499,-5.945138187,5.613064468,-0.306322663,-1.368480577,7.497086043,4.604192612,8.249209278,5.404741306,-0.076612025,-4.418988583,7.193356408,-2.019377946,0.850559763,-2.821934853,-1.013354303,-1.929819042
2023-12,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-JE vaccine,3.931571386,-0.589713883,-0.625829765,-3.234084553,2.61245331,5.274264753,5.740584051,9.197047766,4.820601273,-2.987922032,-0.438973768,5.875965043,8.009052443,3.918890828,-1.552758244,0.946923399,7.060136929,4.209544112,-2.697041585,7.366711342,-1.029395716,-1.164355704,9.240605993,4.515128343,6.209888162,6.647215322,5.873087572,-1.289111145,0.389491896,-0.511936987,7.841542614,2.784959225,-5.400483874,-2.348180239,4.443430405,-4.673756788,1.044856666,11.3424343,0.903486101,1.839076376,5.027590242,4.72571236,4.451528393,6.934837547,0.230068981,-6.596474953,8.837347547,4.715267716,1.568767274,-2.887378014,0.747595216,-0.747737202,-4.025695982,1.296306035,4.907112604,2.798716241,3.588526528,9.373456719,6.381147534,0.021963263,5.440625509,2.033714805,7.151660168,4.450324213,0.956263007,1.588229894,2.918313987,-3.488547231,-2.966508367,-0.7465472,4.092550258,7.736713597,-4.007329414,-5.565161357,4.576771002,10.81862536,2.370421814,3.974555283,6.500377153,1.750396786,5.18763178,2.953344142,6.067338455,11.90746902,5.853164696,2.099653432,8.094914018,10.51610927,4.433795746,-2.731269551,-0.116522121,3.167948619,-6.241165483,7.268103467,3.474493459,11.3532417,-1.152177855,0.437575475,-0.261763604,-1.690898282
2024-01,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-JE vaccine,1.282840958,3.091354596,6.015049215,10.72318888,2.402890579,6.679472771,4.051922509,1.315415801,0.394367832,9.71419312,9.270348557,1.916946801,6.822625044,7.035867759,2.889581184,1.840231162,-4.177562239,8.217936712,12.89676855,2.889149448,16.00611351,-0.450897736,-8.538212075,0.713743641,-0.130274783,-4.955168351,8.023367989,7.613684207,7.28259847,3.002199969,2.804096028,0.802144254,3.850988403,4.613519798,11.22024992,5.683910715,6.171972032,9.101101893,3.398817264,3.394367177,11.6040213,2.795330189,4.933087023,1.859750959,6.414919136,6.321889415,-7.260797241,7.553453924,3.319952192,11.87752576,-0.528103273,9.348340208,-2.007330225,8.205956602,-2.846704997,-0.768017921,-4.443973378,-7.586118205,-4.613646093,-2.039663445,4.603446851,-2.58958826,3.748554887,9.721141306,6.335822054,2.498894264,-3.918019547,-0.691319771,10.23693695,11.25747847,2.741137406,-5.744801723,2.324312419,-0.78044303,10.77951325,4.202141837,16.37043628,-2.350840027,-2.153550686,-2.615756502,0.748908714,7.268334706,1.715694006,-1.65119442,-0.518140191,-1.823866652,-2.169688094,4.784978213,3.937065296,-2.749821241,6.247857755,1.784799216,13.73627532,4.315485036,-0.593044262,-2.659115571,5.294277151,-2.844200579,6.037784109,5.072126477
2023-08,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-MR dilluent,1.990521996,-1.547169431,-6.834477622,9.016557618,4.997965388,5.75605399,2.446022444,1.89574577,3.294864865,3.48500713,7.963082041,-2.968433797,4.695877685,1.154272596,2.06154167,2.89991827,4.298849922,-0.205576249,0.929146497,-1.312237076,7.68327692,4.140015201,1.552573587,8.550879878,0.316974962,-0.897054401,0.067748012,-2.387993667,1.427251815,4.682494624,-1.950400201,1.007532295,2.255063979,-0.22826083,-1.478965193,6.073477737,3.836254505,-1.978624308,3.20373564,7.421196364,2.291216656,4.407076275,2.052280485,2.186809354,5.657102382,5.734260677,4.06650133,4.391955727,0.162471812,1.9565427,3.699694071,8.441657468,1.038463448,5.188031575,4.11393871,8.021227329,2.774084477,6.926115003,3.059631985,0.943599027,-2.624529849,0.70789075,3.295550248,5.290915376,0.959007068,-1.594840784,-1.348637694,0.126126079,6.407160973,9.126142264,5.067413677,5.538627075,-3.457081831,-2.511029309,2.789440882,5.154699706,1.83462804,4.679449485,5.024958373,1.213908095,1.441067936,4.942677435,3.426889229,-1.733229267,5.973868604,7.114194865,4.713359719,4.483945219,3.77031423,3.669070181,2.310266252,-5.742330143,2.485642205,-0.675610613,6.552838857,-1.297466608,-1.017430356,3.953948865,-1.092695505,7.255080376
2023-09,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-MR dilluent,7.977531632,7.752782544,5.390879989,7.130608114,7.053812389,0.070916879,3.934225041,0.854977442,8.164959236,2.865230869,-0.802913351,3.798172656,0.5250511,3.787806717,3.929377334,4.880606077,-3.69379742,6.886484865,2.614302252,-2.492111326,6.198941714,-3.208883643,9.57458251,0.001175873,5.789881126,4.692101933,0.189583644,-0.540336991,3.55806989,0.940902147,8.103908069,5.109817032,-0.489268126,-1.153374624,1.43536996,-0.035023405,3.356480204,-0.643162871,3.071136275,1.283332969,-2.169830353,2.493624529,4.946516712,1.652170033,1.285202265,3.268096438,-0.889708791,1.153589238,3.764006911,2.969707849,1.702370524,3.704429268,2.795577868,1.501357396,7.727873791,1.697109829,3.029947732,4.919657333,3.158103354,5.152011678,-2.076305938,1.348831469,0.74502152,8.225380685,1.673631312,-0.429714959,2.939811263,5.877042063,4.164508534,3.747029584,1.345253272,-1.365376916,0.007150137,-2.473048798,2.458368036,5.752756051,-0.267743655,1.909076081,3.292623175,4.831811891,6.619722106,2.313900156,8.482591979,-0.311731473,7.583618893,5.043843011,8.947494847,5.528081774,2.115515925,-4.65844083,7.478788562,-1.854686107,-1.633551284,-0.579636173,3.97624197,4.488349503,3.984336899,9.127632054,-4.320473599,0.107552901
2023-10,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-MR dilluent,0.999330725,0.041413455,0.537385774,2.815753368,3.214979155,5.297653872,7.59785221,-1.42811661,3.818622005,2.798895356,4.33241316,7.342683923,4.257133127,3.469067564,2.255218165,-1.730128349,7.375568959,5.848867968,1.809935971,3.845209026,0.625463875,2.368902948,7.124796062,2.749032451,3.987920011,0.606094113,4.551420306,7.435136368,4.700378518,1.228524978,-1.127835336,-3.642850405,5.363552265,1.981283581,-4.787105032,6.138046982,2.38959529,5.467900951,2.8787524,3.563498317,-1.29850862,4.865954296,-0.419510462,4.093866065,5.323973264,5.837275087,-1.081056143,-1.140943587,10.09357475,0.119044562,1.383480213,-1.143598041,8.694590867,2.040563538,0.996265022,3.676378809,3.712400445,2.169152763,0.428871053,1.353369231,2.851591544,0.303899023,3.194378949,4.734257953,2.131558327,5.005383852,2.236184417,3.089337238,4.145186947,5.561017103,2.074446369,4.314806299,3.584825484,4.013876498,7.598207793,1.250331748,-2.263567372,5.132020339,7.50052509,0.323666663,6.89224843,2.476738879,5.226998575,0.24277169,-0.720585413,4.273959847,1.893205326,2.909413842,0.408503314,3.292685059,6.032103966,-0.987309362,2.513458105,0.596784734,2.895485214,3.544372708,4.264393205,0.162069968,4.931140361,5.672321236
2023-11,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-MR dilluent,1.500802779,5.022494246,5.129554041,0.791442158,1.04773438,3.16544157,2.495297034,7.382442177,-0.085206588,1.718570289,4.052433002,5.027126802,-0.769003766,-1.007142377,7.752110818,3.674475512,0.486665972,5.678300166,7.803662137,-2.504534976,5.451704839,4.804314926,1.427741224,5.765462974,5.201520089,3.118215649,4.295376849,0.708706507,4.946576749,1.955157717,-0.024352703,5.920803931,4.532591298,7.222293307,1.556175843,-3.199574936,2.128580585,8.288113191,-2.136602181,2.448886891,2.778915364,-4.766300294,3.372420605,-0.869093084,2.915588541,3.732446495,0.481874455,4.897955992,3.636171694,0.547262228,1.593849287,0.166295971,4.11053225,-0.620645038,0.135532248,-0.766996819,4.634178128,3.196244477,5.44577654,8.656122249,0.484162361,3.585542781,4.286449818,4.932972154,-1.355242905,5.832786532,3.475689288,-3.14562993,-3.496810453,-4.894887959,1.340743539,-2.180703865,7.742322155,3.547571356,2.076937258,3.566142196,3.424890752,-0.537236099,3.261435635,3.094392724,8.111984956,-1.43392532,-1.091423598,11.47332123,-1.28421731,3.867288671,7.164319864,4.966273959,-1.090935758,1.444341381,4.446389681,6.240895971,7.894765218,2.35293304,5.675417426,1.685672679,0.241067966,5.835116516,4.426379249,-2.27197603
2023-12,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-MR dilluent,1.46399037,1.231997132,4.721490334,4.636787553,6.366537488,7.902133854,8.23942392,3.268526255,0.959427668,6.643668374,2.150503171,4.897550243,3.790514787,1.383380454,2.798291054,5.553672279,1.088877759,4.337922806,6.853539182,5.860247248,3.221931947,-2.313729913,5.510405469,0.404103249,0.812744594,3.155728586,2.777124759,-1.343473569,8.40291085,4.971186938,-1.113773001,4.20130125,4.421981306,0.186191368,3.415179138,2.791421309,2.528552287,2.558728538,1.136369323,-1.256607759,0.689177923,1.57176052,1.863387236,-0.306108636,3.64816006,3.633823682,3.056889204,5.747444115,4.530022185,0.264535295,1.759802815,4.293193072,2.152594968,-0.103451983,1.5804619,4.033620331,5.253791721,1.323271738,-0.268850871,-4.851766574,5.692632768,7.851336609,2.947735804,5.208701147,0.938271589,5.284422745,7.181552833,4.907447493,-2.273440696,3.822672379,1.176922325,2.232724859,-3.002214501,1.785502488,4.274870722,8.750539165,2.805108507,1.81705706,0.877885001,0.72087958,3.802572303,1.786576977,-1.747863083,1.589480172,3.633714223,1.030644904,6.844352755,4.351858358,-0.274314248,1.871061094,5.1362956,-0.295405462,2.028682376,3.584500557,1.27639529,0.768771082,4.887294529,0.804739165,1.537504624,-0.219236769
2024-01,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-MR dilluent,-2.816301536,6.00865996,4.149976179,9.340327977,-0.451341634,4.70815097,1.382525802,4.775886215,3.349324817,4.499763517,4.794026941,5.110274066,-1.784750047,7.978994541,2.940937513,2.336893188,1.804872099,3.742398143,-0.306184585,-1.537822425,2.52641527,-1.313484916,3.227317675,-3.500221212,3.067970399,0.187133171,1.569335562,6.180535744,1.592485412,3.102344295,-3.681997147,5.876682032,5.593205729,4.43945941,-1.620911583,-2.752173066,0.913756072,2.142546294,-0.505281659,0.5698875,0.367799026,3.941407744,4.332538231,-3.37807524,-1.35021975,-1.994120716,-1.546311539,1.311726046,3.895134939,4.895566541,2.857262221,0.226117507,0.753395552,7.945990041,-0.466058566,-2.958345535,2.956701859,3.162635603,4.08628838,4.779915894,1.611846046,6.526965616,2.596261517,4.627999549,7.020495118,3.862368147,4.851320868,2.35091641,0.714502647,1.912062315,2.581443231,7.02235189,1.420047,-2.669070653,-2.757518519,-5.0576563,1.594077204,6.543567129,4.520700465,2.655981899,2.85705784,6.146151254,0.342447577,-0.171841486,4.737721949,-0.113323132,-1.410468605,-1.372197313,-0.914244083,4.22660316,3.251745242,-1.728335424,0.151588037,-0.58018171,-1.719247116,1.776694181,2.742521114,3.394821435,3.093871445,6.327930366
2023-08,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-MR vaccine,11.80698208,5.897373053,7.177551543,13.42475485,0.843818077,11.42406211,4.999032842,7.349634442,9.206234348,-4.217552394,-5.500045266,14.9845108,-2.677537714,4.858068988,10.31069786,13.78182482,-4.440045639,4.236006041,-0.41920277,9.522610035,-1.041001235,0.224267596,2.360016466,4.683229535,3.280860303,5.876831965,6.186573627,7.796979671,7.1657528,4.899035918,13.14052568,7.061993186,7.371357616,11.31193807,8.92408079,10.84064268,2.002168623,3.772574057,1.414611109,14.76708307,-0.781296467,8.721606338,11.84363139,2.533404699,12.51943062,-5.655015143,12.70282311,1.841697565,0.133634913,10.73434351,1.969383487,8.315491143,9.809114001,-1.798089066,9.090457589,-2.256316566,1.908826535,2.22487248,12.38445394,21.23859331,0.300129563,7.134198571,7.248174337,14.18359813,8.213408491,1.437949805,10.79658999,-4.245658281,-2.753205944,1.067090821,1.048639992,8.488706578,0.073288113,18.69802908,10.0543562,5.894519521,3.204163696,0.127176383,6.262631424,3.91889702,11.37737611,6.964621413,9.304523535,12.01257572,5.633567029,3.581416364,-1.644192692,6.640881682,7.684115115,6.560781612,4.395217065,2.129094477,16.81297866,-4.140099659,-0.278506376,-0.021856757,8.732461736,3.462275833,6.919152295,12.85468025
2023-09,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-MR vaccine,22.22830023,3.660043168,4.261720893,4.491061323,6.384593544,9.834949758,-2.982945259,8.806769123,5.850441637,4.931633002,6.794100259,3.650058814,1.239051201,1.788106179,13.69627079,3.031827609,-5.168639376,-11.65920267,9.4642769,5.237270272,4.458201266,1.169720691,3.428697701,4.656941643,-3.572499309,-5.336197637,10.37273208,8.84220538,7.487404284,3.88980767,-7.831834085,7.728904625,-1.753438712,-7.777602352,5.306909312,6.765296467,10.9514919,2.856342076,0.274163929,3.057972555,1.813392259,3.678091541,0.411181104,-7.423515399,5.766546091,9.205583176,5.24556658,0.710897768,2.512115321,3.766502423,-4.776008495,12.51618192,8.621359765,6.953689376,11.10077124,-8.778358013,-2.001907247,5.152863651,0.403133206,-0.910846721,-7.051110026,6.58662691,-3.193635834,10.84171804,3.47497831,3.007501951,5.264317704,5.875827534,10.50399352,5.711923058,0.333751249,3.309761261,3.515074365,-4.548026825,-3.99679961,3.655852376,2.793048793,5.814508223,-0.492635876,-1.172283693,5.715488163,4.33463868,9.030571244,12.80910561,-0.385824388,-1.784245486,5.921794246,4.451847059,9.618319532,8.572394936,9.426327173,0.920623589,-5.990381803,1.319677855,11.70465208,13.10517324,7.92459352,7.040627383,13.27547506,11.71574749
2023-10,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-MR vaccine,-1.730092021,2.280512473,4.421963201,0.404507935,1.396532065,9.432265402,-5.415530539,10.10938138,10.9610011,-3.373853141,0.245314268,-5.919401177,12.1379428,-5.238936539,6.825914784,-9.807798016,13.96251699,2.291974801,7.425643937,6.594002524,8.119180496,6.708688514,-1.529885312,12.77908085,10.84202902,5.18497001,-3.974777173,7.485469218,-4.57741202,2.162070239,12.77274769,5.527411562,-3.261556384,-2.346059833,5.631978757,5.623865098,9.193381808,0.423626379,14.15952867,14.30399067,4.220040778,-3.801299251,4.93293423,16.95444991,10.21162523,-5.587938676,3.624837379,4.418156648,2.818066926,6.057463762,11.37473561,5.83696947,-12.22659013,13.67998978,0.881636626,6.111206733,10.72699075,3.244661953,7.583613242,12.64779253,9.327916072,4.121912511,9.699196571,3.720503544,9.430141348,17.56047959,9.340528338,8.760391353,14.33781983,5.106841082,-5.84531265,5.656490279,1.684305455,12.7943038,-0.035515041,14.02694243,6.637871275,-5.222351267,9.929854744,-7.930031862,5.220073637,8.076250026,-5.050218412,5.870385539,16.25057761,4.759934707,3.932923004,5.625731564,5.520956535,8.546861109,2.314642894,10.47769781,1.917416155,-6.693649693,1.170289402,9.84285694,-1.408283326,11.13196832,18.1860129,8.751933028
2023-11,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-MR vaccine,0.763471709,2.357106649,7.678641583,4.465755456,-4.928932176,4.469025108,0.39462078,6.232802424,1.125056612,-5.445002973,-2.328718824,-6.613237816,5.301675916,-3.320985862,-1.851908903,-2.316489499,8.454278253,-1.659161429,3.242779921,7.029523659,0.951163795,-3.975514639,1.430498902,-10.59628243,4.603672424,-3.544918397,-8.535492587,-4.030311975,-7.600767173,-6.364678624,6.554160547,6.529374384,-1.379248884,4.197942965,2.066150327,8.043195223,-9.038706775,8.646831403,2.075446308,5.221226662,6.116662799,-1.689471559,3.993664688,2.775807003,-3.014965199,-2.609604912,-8.308645428,-2.253864861,-11.03845867,4.482462337,-6.621030663,6.883817302,4.752021265,-0.240455213,-11.19961214,0.034129154,-1.271888358,-13.52261526,-4.608502508,5.721076625,0.740091468,3.816086453,-2.643406799,3.184742659,-5.823521828,11.42386826,1.920902134,-2.819265611,0.979590521,-16.2270534,-4.753170821,-7.506360374,6.448605635,1.536965822,2.783437753,4.142114675,8.550152251,-1.849137806,-3.98426447,-2.184429865,-5.189794369,5.104759918,-3.653846751,-4.565800712,-4.426004721,-4.841329659,-15.32523529,10.47717147,-0.091992303,4.147510984,-7.04833084,-1.759259516,0.596844304,-1.772099006,4.322921194,-9.006357799,13.43922691,7.93916558,5.865338559,10.06084847
