date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2021-04,Auto EWARS,Malaria,Laos,02 Phongsali-Artesunate 60 mg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2021-05,Auto EWARS,Malaria,Laos,02 Phongsali-Artesunate 60 mg,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,3,0,0,0,0,0,0,27,1,0,0,10,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0
2021-06,Auto EWARS,Malaria,Laos,02 Phongsali-Artesunate 60 mg,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,8,4,0,0,2,0,0,1,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01,Auto EWARS,Malaria,Laos,02 Phongsali-Coartem [6x1 tablets],0,61,0,1,141,0,0,23,0,78,261,18,0,4,0,351,113,3,169,41,0,32,0,1,0,0,61,31,0,2,116,61,1,200,149,0,0,132,1,1,51,130,31,31,17,18,16,0,0,0,0,2,157,0,66,78,221,193,5,2,622,1,8,106,43,0,0,330,11,2,1,1,2,0,0,13,19,667,0,1,0,0,87,171,0,61,257,1,0,0,38,0,1,0,0,3,15,0,7,4
2021-02,Auto EWARS,Malaria,Laos,02 Phongsali-Coartem [6x1 tablets],0,111,0,5,0,11,28,0,0,1,0,0,1,0,0,1,0,0,0,0,0,16,14,0,0,36,6,0,86,48,0,2,4,105,0,90,95,0,12,0,22,10,0,21,1,0,14,19,625,0,0,0,0,0,10,5,233,10,17,0,67,0,2,0,908,0,9,0,18,1,5,1,8,0,0,0,0,0,6,0,135,0,1,0,2,0,0,0,12,3,3,0,0,139,1,7,7,0,48,26
2021-03,Auto EWARS,Malaria,Laos,02 Phongsali-Coartem [6x1 tablets],0,49,0,0,347,14,0,0,1,1,31,0,0,0,0,0,11,27,140,7,0,74,3,24,0,0,0,0,3,68,3,0,0,0,0,118,297,0,150,51,0,418,0,0,0,5,17,0,0,0,95,1,8,28,0,4,13,1,1,72,32,11,0,0,365,3,0,0,0,0,10,0,1,0,0,64,0,26,68,548,2,6,32,0,0,0,1,0,0,52,1,0,0,0,0,0,0,1,158,6
2021-04,Auto EWARS,Malaria,Laos,02 Phongsali-Coartem [6x1 tablets],0,0,2,26,3,46,11,12,0,0,0,1,6,0,0,37,0,0,10,20,0,54,2,1,49,3,0,69,0,0,0,1,0,0,35,6,7,3,0,26,0,0,13,0,196,0,18,0,217,0,5,0,0,3,135,3,0,0,0,0,15,0,352,0,0,0,0,0,0,10,6,143,70,11,0,97,0,0,0,47,0,0,11,1,80,5,0,0,0,0,1,6,0,0,0,116,155,7,34,0
2021-05,Auto EWARS,Malaria,Laos,02 Phongsali-Coartem [6x1 tablets],3,0,399,0,8,453,0,8,3,0,12,4,23,0,0,6,685,165,1,0,0,0,7,0,16,3,51,244,4,409,5,958,8,146,25,1,0,0,16,0,27,5,5,0,48,0,442,4,0,0,163,3,637,29,0,0,69,0,0,5,0,3,2025,2,0,3,0,45,198,1,0,10,0,84,31,0,0,0,2,2,351,0,6,301,2608,0,179,0,0,0,22,0,39,0,5,18,849,19,16,103
2021-06,Auto EWARS,Malaria,Laos,02 Phongsali-Coartem [6x1 tablets],0,0,0,0,0,0,0,0,210,4,0,0,6,16,0,167,15,1,461,0,9,6,0,5,6,7,0,313,12,0,0,0,0,0,0,0,27,0,195,0,0,59,0,209,104,63,734,0,9,0,0,0,3546,0,689,1,17,114,553,0,132,0,1237,2,1891,0,17,380,3,5126,7,116,227,17,10,0,4,133,0,0,67,1,262,135,46,1,35,15,96,6,60,0,0,0,28,9,0,1,85,23
2021-01,Auto EWARS,Malaria,Laos,02 Phongsali-Coartem [6x2 tablets],135,144,0,0,12,340,2,1,0,0,5,0,2,0,26,0,7345,2,0,0,3,0,16,0,380,20,0,0,286,390,0,0,4,0,176,0,0,28,0,0,0,81,0,791,1,0,0,0,0,113,0,0,37,0,0,6,0,249,0,0,0,4,0,0,0,304,1,0,62,157,0,1051,6,155,149,4,22,8,0,1,2,80,1,2,0,1123,108,0,23,0,0,795,0,696,7,2001,1663,0,0,164
2021-02,Auto EWARS,Malaria,Laos,02 Phongsali-Coartem [6x2 tablets],0,0,0,0,0,3,35,0,0,2,3,1,0,3,0,2,0,0,31,0,0,0,1,0,10,0,1,3,1,40,98,0,17,2,25,0,0,66,0,5,6,0,0,0,0,526,279,0,0,1,0,1,0,0,0,0,0,57,0,1,0,0,0,0,5,0,13,0,1,0,0,3,0,17,0,86,104,2,0,0,476,2,0,5,0,0,1,34,61,4,47,8,0,0,14,0,0,0,3,2
2021-03,Auto EWARS,Malaria,Laos,02 Phongsali-Coartem [6x2 tablets],4,0,32,47,22,110,0,1,0,9,0,5,0,0,131,0,29,0,0,7,0,0,1,6,1,106,0,21,6,159,4,1,55,0,1,121,0,30,317,26,23,0,95,1,51,696,3,1,0,0,0,0,0,372,0,61,536,7,56,0,0,0,6,0,107,31,1,0,0,2,1,4,406,0,0,273,96,10,54,11,6,0,3,0,34,1,0,0,0,0,1,19,2,170,28,20,0,0,133,3
2021-04,Auto EWARS,Malaria,Laos,02 Phongsali-Coartem [6x2 tablets],44,156,0,1,1,0,4,0,0,0,0,0,60,43,0,1,0,1,18,6,9,14,21,0,14,2,0,0,56,7,18,0,0,0,3,7,0,0,0,0,0,1,78,0,0,28,49,0,0,1,0,0,0,6,4,0,2,0,0,0,0,3,9,8,0,34,65,0,0,0,0,11,0,0,0,67,13,229,0,2,322,128,0,201,6,0,0,1,0,0,0,59,0,0,0,0,125,0,8,5
2021-05,Auto EWARS,Malaria,Laos,02 Phongsali-Coartem [6x2 tablets],0,1,0,0,0,0,0,174,0,0,42,0,16,233,314,2,249,495,156,0,210,38,3,6,0,0,2514,22,0,54,0,15,0,0,8,0,0,18,41,6,0,0,2,0,0,0,0,1,139,2,19,0,128,13,0,0,33,349,3,0,24,41,0,0,664,0,0,609,90,5,1,0,0,0,3,0,1,5,0,39,318,294,0,20,23,103,0,31,1,63,8,0,0,4,38,0,854,1,35,0
2021-06,Auto EWARS,Malaria,Laos,02 Phongsali-Coartem [6x2 tablets],103,0,3,0,330,209,61,0,6,7,0,125,0,32,116,673,23,5,109,0,1012,0,2,75,0,0,479,91,1,489,1,0,0,112,0,0,2,0,0,22,0,65,0,777,7,171,18,0,0,0,0,0,770,0,151,227,16,19,1,2,19,0,106,2,31,39,0,46,0,0,0,30,10,0,2,669,0,275,36,0,1472,0,42,9289,1,16,153,0,312,233,0,133,1,96,13,0,0,31,0,0
2021-01,Auto EWARS,Malaria,Laos,02 Phongsali-Coartem [6x3 tablets],1498,329,0,0,90,8,48,10,283,1410,0,0,10,54,19,0,0,0,7,0,6,275,0,4,0,0,3887,9,8,0,0,37,4,3,47,0,0,0,7,1,409,153,152,1,1507,0,0,0,0,39,7,236,0,7,45,226,6,0,3,1,113,0,7551,49,0,286,2880,0,95,3003,2,790,108,32,388,151,1922,3,0,2367,152,17,61,0,0,12,0,0,2,275,10,1,30,10,0,0,0,49,523,82
2021-02,Auto EWARS,Malaria,Laos,02 Phongsali-Coartem [6x3 tablets],3,5,0,55,13,0,0,0,0,0,0,0,228,0,0,0,8,0,0,0,0,1,0,0,0,0,11,0,0,40,6,2,1,646,4,39,2,209,0,3,0,0,65,0,27,0,229,0,0,2,1,0,4,0,11,40,0,3,0,0,1,13,3,8,25,9,0,0,0,0,0,3,0,153,0,27,3,14,1,0,0,0,0,1,11,0,7,0,933,0,7,0,12,5,0,0,0,2,134,62
2021-03,Auto EWARS,Malaria,Laos,02 Phongsali-Coartem [6x3 tablets],6,13,30,0,12,0,1,11,0,1,0,154,0,0,6,0,0,1,0,0,0,0,0,0,0,1,15,0,0,13,97,0,16,0,0,6,37,135,0,0,0,27,2,8,429,172,0,318,3,0,1,0,68,1,0,19,37,0,0,0,10,17,0,0,31,79,329,41,0,34,0,19,0,0,67,7,0,0,10,0,1395,0,10,1,1,0,7,62,203,0,0,5,6,0,0,0,3840,2,137,34
2021-04,Auto EWARS,Malaria,Laos,02 Phongsali-Coartem [6x3 tablets],2,0,15,0,35,0,0,2,0,0,8,21,426,11,0,0,0,0,167,0,111,2,6,0,0,2,0,0,0,86,3,0,98,0,0,0,13,41,0,0,142,0,0,0,51,2,1,0,0,1,0,8,40,0,23,1,32,3,2,13,0,15,4,29,0,0,0,0,1,338,0,1,0,6,24,2,0,0,1,0,703,1,6,0,0,0,0,15,0,0,54,0,0,18,19,18,4,9,1,0
2021-05,Auto EWARS,Malaria,Laos,02 Phongsali-Coartem [6x3 tablets],69,0,111,8,0,2,3,4,7,216,54,78,3158,0,0,0,13,124,97,0,3,24,20,2,0,2,6512,103,1,23,3,1,0,0,2,0,0,10,0,10,301,1,757,0,182,35,113,0,66,0,0,94,46,0,1,71,569,137,0,0,239,0,3,0,250,2,16,0,0,0,9,1,342,0,0,0,19,10,763,0,0,0,28,0,0,6,65,263,0,0,2,22,0,0,0,50,5,11,0,0
2021-06,Auto EWARS,Malaria,Laos,02 Phongsali-Coartem [6x3 tablets],0,0,57,11,0,154,203,0,47,0,270,2,1,0,170,5,3,2,0,84,6137,0,192,1,0,0,2382,28,46,0,4,9,0,74,0,22,2266,383,0,80,1,395,106,2,12,127,0,0,1024,0,0,125,125,0,2,0,2186,0,0,0,0,0,0,0,1663,899,942,0,1346,117,0,1776,269,0,125,171,1,10,158,211,0,3,4,2900,0,9,0,284,4113,9,510,1,122,332,0,0,0,69,2792,0
2021-01,Auto EWARS,Malaria,Laos,02 Phongsali-Coartem [6x4 tablets],220,0,0,330,2,0,426,59,323,53,0,0,0,62,308,0,1237,77,836,0,37,0,0,0,0,0,3,374,0,926,0,942,9,0,0,12,0,0,3,236,2,6,0,531,0,264,278,249,0,1071,0,261,0,0,15,1069,666,2,65,0,487,0,1,0,28,8,21,48,0,0,0,3,5,5,1,569,0,2604,0,97,1477,0,2,0,5949,152,0,16,0,270,355,12,8,8,63,2,11,33,5,0
2021-02,Auto EWARS,Malaria,Laos,02 Phongsali-Coartem [6x4 tablets],0,0,0,0,0,32,6,0,0,0,0,24,7,2,0,8,4,4,4,188,70,13,8,30,15,2,14,77,6,1,3,0,1766,0,7,0,6,4,0,0,0,0,313,262,0,3,0,0,0,1,290,2,1,26,1,0,1,0,0,1,118,0,0,0,0,7,1,0,8,0,0,76,4,16,2,0,0,78,14,0,0,13,106,18,0,396,77,1,1,0,3,9,24,9,0,102,4,0,0,0
2021-03,Auto EWARS,Malaria,Laos,02 Phongsali-Coartem [6x4 tablets],31,0,0,5,72,2,0,191,0,34,2,0,2,2733,0,40,0,10,0,0,0,6,0,18,81,57,0,0,0,0,1,0,1430,26,0,0,0,0,0,0,0,0,863,3,78,7,0,20,1,0,33,0,0,0,5,0,0,0,0,338,0,0,0,0,0,0,0,0,0,0,11,0,1,63,133,0,36,259,0,0,0,0,44,0,281,0,0,138,31,7,48,100,5,0,0,4,1,29,289,28
2021-04,Auto EWARS,Malaria,Laos,02 Phongsali-Coartem [6x4 tablets],0,20,0,0,42,1,104,0,1,0,0,34,1,1,5,30,2,5,178,2,0,44,0,0,2,8,0,0,0,0,0,0,115,97,39,0,0,8,329,0,0,4,0,0,0,0,3,0,0,0,6,15,0,26,0,1,28,0,4,4,11,0,0,103,26,0,0,8,0,112,1,0,2,5,0,1,12,16,0,0,3,0,392,6,4,121,15,3,0,57,0,3,37,10,1,0,2,5,2,0
2021-05,Auto EWARS,Malaria,Laos,02 Phongsali-Coartem [6x4 tablets],0,7,239,93,17,27,42,0,0,161,0,25,12,46,10,52,6,0,11,4,188,5,0,5,1,0,0,47,196,3,1,32,548,7,756,0,2,234,36,0,0,61,14,0,14,0,449,159,1,22,42,0,17,602,22,119,368,0,11,20,267,0,0,18,0,0,1,15,2298,0,16,0,0,4,16,30,220,35,458,0,412,0,0,63,1,0,963,56,55,774,4,0,0,0,7,0,7,35,80,3
2021-06,Auto EWARS,Malaria,Laos,02 Phongsali-Coartem [6x4 tablets],0,0,0,0,0,16,1,0,0,10,1,0,0,126,4,0,73,307,0,14,14,505,0,22,0,613,410,0,10,14,0,5,817,0,0,53,1,1,55,4,42,1,0,23,9,0,58,28,0,675,1033,0,354,7122,4,0,73,17,0,228,141,422,8,17,0,37,0,0,0,131,128,2013,0,592,15,2,316,422,0,1013,0,8,1758,0,1098,2955,0,0,0,0,128,0,511,3,83,587,739,0,41,27
2021-01,Auto EWARS,Malaria,Laos,02 Phongsali-G6PD (RDT),182,6,37,0,0,0,0,2,0,0,1888,69,0,10,4,0,0,63,0,0,0,0,0,0,13,1,29,24,3,0,114,3,0,593,0,0,0,0,1,0,2,5,17,0,0,1,50,5,53,6,0,11,0,0,0,177,1,0,52,55,0,125,0,12,0,0,1,83,0,2,2,0,73,0,49,10,0,45,0,543,0,3,3,4,0,0,0,95,0,125,8,21,0,0,0,1,10,100,2,0
2021-02,Auto EWARS,Malaria,Laos,02 Phongsali-G6PD (RDT),0,3,0,0,7,157,0,2,0,0,0,0,239,0,1,0,6,0,0,0,0,0,0,0,4,23,3,10,3,12,0,85,0,0,0,0,0,39,18,10,0,8,0,66,0,4,0,14,15,11,0,0,56,3,0,2,0,13,0,3,4,0,5,0,4,0,17,1,1,0,2,0,25,2,0,23,8,15,0,9,4,0,0,0,0,0,0,0,67,56,0,8,14,4,0,4,1,2,0,38
2021-03,Auto EWARS,Malaria,Laos,02 Phongsali-G6PD (RDT),4,0,3,0,0,0,175,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,14,1,85,0,0,103,11,4,0,7,0,3,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,2,4,51,1,0,1,3,29,0,0,0,2,8,1,3,5,8,4,0,6,10,2,0,0,38,0,7,0,14,0,0,0,14,3,0,2,19,3,1,37,36,7,0,0
2021-04,Auto EWARS,Malaria,Laos,02 Phongsali-G6PD (RDT),2,142,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,31,0,0,3,0,0,0,0,12,0,0,0,188,0,0,0,6,1,0,0,0,0,1,1,0,0,0,1,104,1,0,0,1,0,82,0,1,0,0,3,0,0,0,1,0,0,0,9,0,27,0,1,1,1,0,0,0,2,0,26,0,1,1,250,1,39,0,19,10,0,1,1,17,0,33,0,0,0,1,0,0,0,0
2021-05,Auto EWARS,Malaria,Laos,02 Phongsali-G6PD (RDT),14,29,7,3,0,29,0,156,4,0,0,68,25,0,0,0,0,11,0,182,0,22,0,1,2,0,7,7,1,0,0,21,0,0,20,0,2,0,82,0,70,0,2,424,16,0,13,0,350,0,4,5,50,0,0,14,5,39,18,1,1,0,0,1,0,0,0,2,0,18,3,0,1,1,0,0,438,0,132,0,53,0,5,44,2,194,0,0,40,17,1,0,0,4,9,2,1,0,0,14
2021-06,Auto EWARS,Malaria,Laos,02 Phongsali-G6PD (RDT),595,29,295,3,0,5,742,96,0,0,227,0,17,0,35,20,0,0,0,0,0,30,1,0,23,24,177,35,0,65,49,0,3,0,0,0,17,82,6,0,0,1,29,0,0,42,0,41,18,0,0,10,0,2,0,0,1,344,384,0,518,0,0,54,0,72,10,26,0,29,25,0,1,117,18,55,1,1,99,0,3166,0,0,0,116,237,0,114,0,0,7,80,0,912,0,3,17,134,96,0
2021-01,Auto EWARS,Malaria,Laos,02 Phongsali-ORS (transfer to HC),0,116,9325,2969,8846,790,345,1,1057,33,6,53,0,34,139,161,429,3,1,6,0,228,646,664,2,155,74,110,306,0,1287,1003,205,335,9576,0,260,1898,6,0,0,6,0,74,2095,1565,1313,580,26865,26,991,49,4155,25018,447,3,0,245,233,4,16,2,0,1687,1,0,6709,0,10,181,0,1424,0,5810,14256,148,970,186,303,0,0,1304,2,0,58,0,3,21,13,10,1872,1178,317,189,3959,106,830,0,1779,77
2021-02,Auto EWARS,Malaria,Laos,02 Phongsali-ORS (transfer to HC),1,0,22,9431,420,7,1719,281,66,254,315,0,57,3,34,284,0,0,40,1,1083,3,241,402,5,0,342,26,86,0,5893,163,0,205,0,1198,0,1,459,12,61,3436,0,0,0,3,118,0,0,0,87,53,7337,436,0,2,0,543,0,3,831,50,0,0,0,68,0,2,0,1,139,67,45,48,245,6,3,1001,0,4,0,0,38,0,6839,4,609,20,148,0,0,14,697,67,3274,1064,1552,11,0,267
2021-03,Auto EWARS,Malaria,Laos,02 Phongsali-ORS (transfer to HC),13,91,32,240,124,195,3319,9,7,0,128,7,0,6,1340,3,7,0,38,10,1,4,4081,262,2,7462,33,57,1,244,1069,101,15,0,4961,22,0,0,4,2,73,124,356,0,90,118,0,0,2,360,90,0,537,63,25,1,6,49,698,0,192,4886,495,0,9,536,10,6211,0,4,1190,0,1054,1,0,3592,0,505,0,0,575,34,686,0,1,13,374,1239,349,28,0,93,0,0,283,474,0,8,385,0
2021-04,Auto EWARS,Malaria,Laos,02 Phongsali-ORS (transfer to HC),111,15,60,67590,2454,0,493,0,523,1,0,0,3,0,2442,0,3,0,320,2582,771,0,1,2,73,40,51,0,70,223,26,1,524,0,1,0,39,0,2,1,0,218,67,37,189,2,6,1,219,0,0,0,42,1166,0,1,13,325,790,519,352,11,0,67,492,0,0,0,1,1,0,0,735,0,8901,18,1883,692,0,0,351,8,0,0,7759,315,0,0,946,0,2,2,0,11,0,176,0,0,203,0
2021-05,Auto EWARS,Malaria,Laos,02 Phongsali-ORS (transfer to HC),12,0,2008,0,1190,0,12,0,1,0,0,65325,976,0,0,128,0,383,0,29,60,14,0,10,0,1,3,26,1220,148,2,666,0,53,0,16,436,0,2,0,3,0,0,0,263,272,118,0,0,2,172,40,3,16,1216,0,7140,5,3,62,125,0,248,24,6,58,616,0,57,101,704,84,0,8,312,15454,0,191,4,0,5,951,42,5,1,5953,432,0,10,516,0,441,91,43,0,0,46,0,569,6381
2021-06,Auto EWARS,Malaria,Laos,02 Phongsali-ORS (transfer to HC),4,0,40,0,0,27,193,13,0,5548,4572,1184,96,0,731,1268,854,10057,186,1,0,1,2,659,0,0,330,928,6405,190,0,10,117,1,6922,11331,9,171,10,3,1122,0,325,0,407,10837,2981,0,0,0,49,2315,17135,1889,539,3511,0,2513,0,350,343,51,7,561,5958,181,2,0,5580,0,151,23111,0,22034,3417,21,3,1,0,0,1433,15,496,1,18586,0,4629,1456,1395,208,4,479,2897,6746,2867,865,239,0,1236,74
2021-01,Auto EWARS,Malaria,Laos,02 Phongsali-Paracetamol (transfer to HC),0,627,729,14456,0,957,21,0,0,14,128,3131,831,0,570,511,30,0,4548,336,1,2,0,1460,19,7831,0,24,0,2598,1,1,0,224,1130,14,9,16,2631,794,894,0,0,1689,9,1681,298,4157,18146,17,0,57,25,0,32762,0,74,3026,0,48,0,65,58611,4795,8666,3,2,0,8,853,98,158,291,30539,70,1,52,6,20278,13977,0,29,360,690,3532,8903,687,0,1,175,0,3,687,21182,0,8,1276,0,19770,0
2021-02,Auto EWARS,Malaria,Laos,02 Phongsali-Paracetamol (transfer to HC),131,1,0,0,0,0,0,28,6,0,0,361,0,23,0,0,223,0,82,3,111,4,533,7588,0,1,33,19,1416,76,5,102,133,1181,3539,1080,11,205,4,10,0,0,112,0,5573,363,0,4181,0,175,0,215,543,0,5,132,3,627,0,2,63,0,133,2,158,152,0,0,912,3,0,0,0,5,1988,0,183,0,0,0,3,0,0,531,673,1103,13,1,20,189,91,0,49,350,424,1187,567,1,121,0
2021-03,Auto EWARS,Malaria,Laos,02 Phongsali-Paracetamol (transfer to HC),0,0,37,1086,3903,0,2,0,901,4,521,740,0,11,0,0,57,49,7,1,0,0,0,0,0,0,1590,0,16,3,0,0,0,887,0,8628,600,0,5,9,0,3,768,0,4,2080,6,0,2,12,77,138,0,0,0,0,0,1,0,106,54,9,2513,8,286,1676,3224,15,2,29,3643,12,134,523,0,0,433,4126,124,73,0,16,507,0,73,99,3,0,21,3,0,533,0,12,0,86,0,0,434,14
2021-04,Auto EWARS,Malaria,Laos,02 Phongsali-Paracetamol (transfer to HC),85,32,119,2605,66,0,20,0,0,7551,7880,0,1,41,517,1511,76,2,6638,31,0,0,30,0,79,0,0,0,1591,241,90,0,219,303,3778,204,0,551,0,0,1,0,0,0,0,0,295,2,0,488,33,1337,14,0,18,0,0,55,0,833,209,200,120,464,842,870,0,598,130,0,0,11,0,2827,0,0,58,0,10,1481,7,73,21,1,16,42,26,578,7,179,0,111,23,2557,0,430,0,73,3,1259
2021-05,Auto EWARS,Malaria,Laos,02 Phongsali-Paracetamol (transfer to HC),0,668,3810,32100,98,25,15,2,659,20,12,30,95,3,48,0,234,0,1143,0,2,156,0,3,4088,8,15371,21,0,4310,0,0,0,0,2309,52,1328,107,83,0,24,17,8391,6467,0,22056,2475,96,395,0,1,442,1,5,12,5,0,8,274,939,0,1,1547,246,0,8,0,155,21,31,0,499,0,128,7820,181,493,32507,0,0,1893,2,0,0,223,5535,2950,0,6929,8748,59,0,68,398,5,2,30,560,2457,360
2021-06,Auto EWARS,Malaria,Laos,02 Phongsali-Paracetamol (transfer to HC),71,2094,16,4410,110,753,151,33,13513,353,708,1676,3,251,73777,6,0,0,1374,0,4,4,561,8,1,7150,15866,0,23,5,2,31292,20,1144,6155,836,0,12950,6366,1,0,3113,105,6684,1508,6217,4947,0,3,735,2237,564,306,0,65538,13,61018,1,195,12273,1434,2451,2946,11635,2,154,763,17603,442,0,0,508,43,56061,25636,1899,3241,0,5051,3,797,0,7,9608,639,0,43,399,459,14,8006,2092,30,0,34,2730,6319,4404,512,1919
2021-01,Auto EWARS,Malaria,Laos,02 Phongsali-Primaquine 7.5 mg,2630,2060,0,114,8087,0,16,102,114,12005,18,3,337,5,10,113,3,0,830,6,2,21,7546,0,213,0,6523,4789,16858,9174,9208,600,11919,153,477,3858,745,164,2415,12,20641,5957,1198,10572,0,912,0,264,37,11782,32,2,516,1,120,0,0,0,174,1,1216,0,40,4708,2561,217,22,1105,16,21095,0,78,0,21,92,0,14,1131,1,2191,2455,15698,0,32262,9249,175,104,0,31,2935,0,141,0,2055,47758,118572,0,0,0,163
2021-02,Auto EWARS,Malaria,Laos,02 Phongsali-Primaquine 7.5 mg,5,2181,31,0,1520,2214,0,0,1374,0,0,992,0,25,743,666,9,0,2,2,0,0,138,644,14,5,631,272,1,168,60,47,24,24,456,22,0,620,0,39,18,311,81,0,337,14,42,15,0,2967,767,7,0,31427,0,1558,2,240,0,1,1611,83,17,1421,0,501,78,26,0,0,5,0,0,836,10,0,394,633,43,280,50,0,15,4,0,57,15,13,1,1003,0,71,143,399,0,846,437,7,1393,0
2021-03,Auto EWARS,Malaria,Laos,02 Phongsali-Primaquine 7.5 mg,0,2849,0,7919,959,0,9,2,0,0,17,97,433,117,6,947,0,2433,0,3714,617,1,0,1353,29,6,0,0,412,1147,1481,0,0,11,71,0,0,0,0,17752,10913,339,20,0,0,1186,240,32,128,0,2,70,0,0,1537,38,4,0,1176,195,14,27,3,3586,467,79,188,1817,0,7544,0,0,600,0,6326,1756,454,0,2778,7,9,0,2,398,0,40,0,1,0,6066,389,88,43,4334,16,5228,38,0,0,0
2021-04,Auto EWARS,Malaria,Laos,02 Phongsali-Primaquine 7.5 mg,1,2,0,115,4,177,9,128,2,0,88,260,133,12,0,1255,97,75,19,27,0,92,408,22274,111,38,0,837,838,0,589,0,244,417,5424,100,34,6,3,11729,0,1230,0,3,505,0,1217,22,253,0,108,0,0,0,34,2,0,9,0,23,1,3,25,0,508,6927,9,4955,15,1852,74,306,1,0,655,0,1,48,129,0,0,273,0,18,0,3,2,0,0,0,485,51,0,7141,0,68,0,0,6381,0
2021-05,Auto EWARS,Malaria,Laos,02 Phongsali-Primaquine 7.5 mg,15,14655,0,7893,18059,5,0,0,2,671,0,10,0,8822,63,18330,303,0,7,0,145,6,281,0,0,6377,4723,19,0,0,0,29204,1,0,0,0,0,123,1,1,6,1412,2,69,1657,10,3872,0,3,9513,0,155,437,514,0,85,2,613,1253,272,46,0,160,1807,20,12,0,4,1274,43,80,0,234,176,0,282,2510,69,0,479,87,113,3822,6,339,3690,0,0,11171,973,639,1640,352,450,18,5901,0,1,2,4
2021-06,Auto EWARS,Malaria,Laos,02 Phongsali-Primaquine 7.5 mg,88976,34206,5,0,435,23996,319,5,0,0,3189,0,931,48328,0,61,5315,4398,9,2,0,7885,11,0,2328,2246,20,4647,7461,3,9,8163,1,0,56,680,163,3453,4916,2,103,32934,0,190,3952,83,11,3254,1904,681,371,0,5488,1,1837,14027,1448,1,266,0,460,3004,0,0,0,1,2904,653,57,22464,929,0,0,22,0,7,1,1737,6742,0,2101,22,10,20238,19,3,8,0,9,0,511,672,14646,0,240,6218,2,160,105,0
2021-01,Auto EWARS,Malaria,Laos,02 Phongsali-Rapid Diagnostic Test (RDT),1,57025,89206,2,12924,45738,78269,25,2,28523,11392,296,12536,460548,6833,28,396,1,18076,24550,0,8999,0,206,319,2175,64304,8658,0,6,133821,248,366,2618,3,23445,1030,0,43542,4663,325208,0,8338,7577,2012,1734,448,1,2644,2037,238608,11,5340,3,0,74680,464,9,6049,70097,297798,475,32,34880,0,76075,4939,52,82198,13,5418,18,0,217,494,113,0,0,444268,3371,56175,21250,10243,269144,378173,106204,84881,0,1155,15406,4014,5297,68335,4245,674,2904,109275,34,20282,740
2021-02,Auto EWARS,Malaria,Laos,02 Phongsali-Rapid Diagnostic Test (RDT),20799,0,0,5402,10,7529,2753,0,25295,728,53654,0,0,48467,13,1,39,0,430,3792,13,130,5289,0,4171,9584,107,14527,599,17614,0,616,0,4992,0,182704,4170,4738,20,870,2163,15286,7,30,4771,440,4,2733,6,0,190,1,0,0,169,0,4872,1,0,0,0,0,577,0,2619,5849,1,604,102897,4,32,0,52,0,0,62,0,8664,200,2639,85,115,1,4651,90992,0,0,1966,0,0,1379,289,752,10,686,0,3,7849,38,356
