date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2021-03,ARIMA Madagaskar,Malaria,Laos,04 Oudomxai-Rapid Diagnostic Test (RDT),3702.417373,5906.803806,2993.993951,2840.39555,4734.225962,2354.846972,3578.755679,2990.39968,2906.161054,9457.978154,727.7471643,4795.982763,4032.322401,9175.782421,-3492.886918,1915.37922,7024.49817,3281.182207,3497.002947,4835.588188,-4116.055587,4227.518242,4938.849247,6179.809494,2595.959173,3194.410686,2555.458363,4977.475766,6502.865827,7407.567163,8465.396361,-156.2345766,2695.910671,8996.412829,2442.589073,3123.320439,2031.593238,1590.6049,2267.489687,6720.372381,5154.213067,3329.401414,2277.842986,7768.769339,7794.508753,-833.7875219,2520.555656,3778.610232,4652.580289,-2078.203308,7410.094176,11250.58899,2968.803016,-350.2711071,5529.715487,2757.807854,415.8595016,9261.60553,3362.653103,1497.567858,1427.520246,4872.739193,-1320.05828,5906.412657,4556.186851,2074.204541,935.5731705,569.9307561,1911.28026,6948.362177,3169.184231,-810.1916493,954.7752015,-1528.410535,4459.795614,8101.096694,413.1302729,8520.537783,5638.073303,7436.708681,-1515.411977,8134.757196,3010.809404,4337.150189,1971.702927,1262.876339,2156.562715,3688.977615,5047.489541,3138.882682,3404.111729,1363.250725,3668.817024,268.9861607,1938.388632,8472.968754,4198.896602,2946.827689,4963.036478,2237.538874
2021-04,ARIMA Madagaskar,Malaria,Laos,04 Oudomxai-Rapid Diagnostic Test (RDT),2257.190505,764.1355277,3267.503453,6425.513398,5560.090648,4148.242101,5131.936371,6780.416265,7521.679227,5441.301478,-2256.800519,6942.268172,85.26022879,650.8118674,5346.016936,4448.375217,5330.653471,7772.02915,2760.225029,6218.371924,5463.900752,3220.006662,7933.282519,1061.839066,3346.174463,939.5704029,5305.006433,9868.434571,5227.156064,7533.67269,-980.1650969,1613.393208,5804.018453,3297.951577,-21.30548462,987.9050378,5305.370014,1996.106371,5724.800291,3764.656123,2727.640344,2481.963536,7085.598399,3031.982402,2993.665045,5814.112709,3323.234601,1046.447783,1335.094171,2783.493331,1342.909041,2165.190153,3070.395025,2846.005647,4577.876194,1047.902275,1890.633559,2319.59872,3583.40506,3549.855929,7102.344551,2263.397042,2957.650527,3042.654911,5125.070557,3436.071459,4673.186671,847.3216863,5817.102612,4077.636915,1049.083524,3389.128583,4081.003345,679.0181785,6997.168576,3168.453884,6338.447125,8223.634998,-757.702421,5518.085521,6282.638513,4143.78839,10187.65808,5186.350568,-1579.869835,1119.335918,7769.066663,7325.070515,1530.145098,1510.983536,758.3322524,5711.178977,2708.564284,1916.851994,5219.673685,77.14218757,109.7695753,86.92094627,7497.57906,3824.200189
2021-05,ARIMA Madagaskar,Malaria,Laos,04 Oudomxai-Rapid Diagnostic Test (RDT),5957.214366,4693.841038,2963.932997,2484.18625,6694.666498,4319.309206,6438.014679,2932.42225,4724.293375,3238.374984,3625.292642,5167.574471,1748.963054,475.0641983,5364.046262,1918.167032,5393.192728,2994.492101,7246.087988,-1429.044581,7442.406623,1914.859267,2471.148896,8435.255693,-2204.140397,7070.581986,7385.46187,3886.16128,6862.297969,5242.863254,5242.52516,2715.248273,4520.373251,1428.71671,2872.032146,1037.210885,5273.779791,2093.970565,1016.817305,7858.519413,-1115.409055,5613.324188,6323.121945,7409.233853,4328.979194,8242.226731,-522.9504085,6719.940347,1358.84061,5185.128004,2939.308805,3415.02997,6199.653767,573.5126858,6372.704853,2256.935329,3403.383706,2719.34112,6724.013672,7520.140983,6520.933674,7633.464491,7414.512491,4653.494676,5991.849539,2909.730787,1981.105843,5972.955879,-779.7440729,1852.677094,5325.050252,1274.081674,1198.913924,6544.115451,7984.279972,1273.842658,2739.444329,7161.761544,1228.5834,187.3571809,4411.655493,5204.74564,5920.791184,5534.904782,4101.081528,8228.914939,5366.379061,3311.997304,352.1935075,2142.452087,5703.27817,2574.06492,2877.865545,26.5984105,7051.182292,3976.110131,4846.921429,5337.027986,8636.790406,6641.480332
2021-06,ARIMA Madagaskar,Malaria,Laos,04 Oudomxai-Rapid Diagnostic Test (RDT),5249.623129,7687.699316,7358.106028,3121.060181,3219.4521,5496.192593,2923.592154,8846.55456,232.6260932,6613.042678,5086.855955,7758.808956,5835.732987,-1046.693412,2379.157439,249.4931436,7140.843148,8934.628352,4794.761969,8537.108056,5574.254244,9107.389767,6389.370288,3690.974477,4662.028446,4295.046112,1877.534767,5720.087141,6013.937238,637.0933557,10440.81318,2817.901295,5108.942752,4698.575792,1912.858976,2416.215595,8380.165918,4514.288434,3949.853656,3020.179582,1322.940662,848.863328,5070.070102,-2215.209534,2576.939924,6075.851924,3527.027439,6957.597091,307.5954873,-599.8595243,8174.146067,2580.653997,8737.574453,4377.776524,6755.51714,1068.276061,2526.098124,914.6896391,6758.471196,2820.002421,6304.650302,8740.522366,4608.362853,4138.445464,4264.152641,1605.84352,10258.77202,2599.37511,4142.455642,2304.665216,9669.663667,3142.062349,6250.414186,-1050.679214,-1775.022726,2248.877452,9509.645285,7378.244022,5118.871476,7851.112454,6005.876486,5454.195646,1913.430303,8526.118579,6376.192337,9142.241289,2418.541259,3200.667875,1939.918169,7810.767314,4775.979064,5258.782898,4831.066128,6078.935287,3212.846598,7184.007472,9389.249722,5943.957077,8198.665669,2891.879421
2021-01,ARIMA Madagaskar,Malaria,Laos,05 Bokeo-Coartem [6x1 tablets],6.983059232,-6.994817402,0.887200551,-1.62432086,5.633064903,9.957718418,14.94897201,2.412466004,0.209368066,15.25977514,6.905557799,-8.683039416,-3.753752314,5.261091595,0.442830556,0.11193028,22.11791637,-3.956563566,12.7331735,-4.694400866,3.851645965,-4.995353506,-8.743573107,3.175282139,3.620562835,15.77622724,2.526823955,15.90940591,-7.214081196,0.46012469,3.296068054,15.40171572,-3.189819943,-5.423150023,-3.704752266,4.370849278,7.210966034,6.805996739,8.513327043,0.101040903,13.66942822,0.521125617,10.60205578,10.54751561,6.12712477,15.66081207,-3.435348795,-20.79013007,-5.701039107,5.622332239,5.697053299,-6.046144418,0.616440271,-5.198653714,5.041736431,8.73425116,16.42806837,-3.527354436,8.584565559,10.55683651,4.770444793,10.81954897,7.445473757,-0.07043571,9.719820433,-8.883732087,5.068626694,-0.511478661,17.75757725,-8.369597358,-9.086619057,14.68702482,0.091776254,19.28239868,-1.86867895,-4.206706245,-9.259927,-7.336934754,18.58570245,-0.972069019,-9.673464186,-1.747933842,-1.188585302,4.753669048,2.633984736,1.876105962,2.236293071,6.092224301,2.259074393,2.230057945,2.246295437,8.595639038,6.971162775,6.470298258,-13.26411699,-5.206479564,-7.063061382,11.72302646,2.711503214,8.084737353
2021-02,ARIMA Madagaskar,Malaria,Laos,05 Bokeo-Coartem [6x1 tablets],-3.166586835,13.55292954,10.11498233,2.663091457,1.26817644,-6.827612899,9.36866847,22.42913455,-1.724056554,-12.77466741,-10.05364914,0.588947832,18.95139677,-1.044182305,0.243910195,-2.637561851,12.37143725,9.891306025,2.688508581,23.69644639,1.71929571,13.17685748,0.343960567,-2.568059584,-4.173702192,20.83259499,-1.670388423,11.19002535,-7.656757288,-7.354643193,-7.029176799,12.22455819,1.205287942,5.751637828,16.2525661,13.75160549,-1.893456012,3.728534502,6.92298049,13.48814852,-4.990136214,4.903985,5.229852827,5.386985673,-2.299996584,0.990774418,18.32216386,-7.313207666,7.18994672,2.041270031,-7.51022331,-13.33127182,11.31438426,9.455032305,12.39785645,13.25286071,0.012559247,-4.679186099,-4.80214775,3.545058651,13.51491289,-1.961380018,-4.396341581,16.53998537,-8.790846264,2.928589789,11.58485844,-3.030135069,-4.930130185,0.70842827,18.44379052,-4.554082125,16.8790886,25.54400497,8.079522804,12.53099316,-7.082661004,-9.422457146,8.989989214,-1.848576952,4.182314278,11.58558646,3.670030649,8.797303066,5.760472351,15.43434926,12.17147233,16.89879435,11.19845495,9.570674324,-6.704878336,11.56124892,7.624177109,16.45767908,5.176901314,11.63674748,16.00543025,8.147673137,19.37889361,-15.0050143
2021-03,ARIMA Madagaskar,Malaria,Laos,05 Bokeo-Coartem [6x1 tablets],6.851810576,-1.292343158,-3.437976949,6.950121134,11.6563894,-7.166776828,19.30219409,-6.531028821,6.297417979,7.080849429,-3.275742965,-19.79905726,9.836405765,15.21247585,1.694617024,5.894629427,2.626055157,17.10979829,7.364209557,-5.954356783,13.36566732,1.047887408,-12.75174247,-22.84391523,2.71590068,1.528353441,22.34805084,10.19044003,3.202494983,-9.454679525,-12.23589963,3.443319568,-7.270833628,11.1488289,-17.28068044,5.190535526,8.284270572,3.038836675,2.956433133,16.52673381,5.804687066,-2.90803011,4.64816698,7.943053599,6.261782216,10.92379951,15.72670959,-6.528910221,-6.740000106,4.314270703,-3.990868519,3.043188055,18.45235329,3.332389085,3.197264793,25.5518635,3.474807887,17.0592185,8.115419717,7.768711775,6.276829852,3.318832394,10.16131464,1.274601135,10.39600607,-1.868349771,19.44201201,0.24171189,-2.825834453,7.315168135,-3.314195238,10.89983664,5.713531056,17.37396589,12.43057383,2.208815254,5.184370949,8.67269413,4.345153547,-1.71698743,13.17457524,9.883263411,-6.012433896,7.169879225,5.868720292,7.657098539,3.044981169,12.09293464,8.528349461,13.24256735,7.488833186,14.50257429,-1.457539894,-2.833328738,-15.6661426,0.971871116,13.14009316,-7.068297865,4.953537246,9.311064354
2021-04,ARIMA Madagaskar,Malaria,Laos,05 Bokeo-Coartem [6x1 tablets],4.864647937,8.82478482,7.619069812,-9.99251127,13.66319352,12.05951113,-4.952756448,-3.232134136,-5.841993179,-0.594252427,7.375796253,1.818950473,-2.90280559,2.19932958,3.4439482,14.18286524,1.395969323,-1.871452729,7.360536444,-2.244736887,3.646286066,7.597982773,-3.779871165,9.452830025,11.02160633,4.388107225,14.6693341,9.592257987,8.724289122,5.330348995,15.8106155,-5.533398421,5.512772048,7.875849938,-6.025120581,0.049047687,2.563853542,6.872177429,26.44273574,-6.999994822,15.08083969,9.342906732,1.835717516,17.20613102,36.35211937,6.347460678,14.17448447,0.332250227,-4.630299687,-5.396219538,7.100005217,18.82355414,2.635913935,2.105550993,-13.02952785,-3.105324455,-10.53484146,15.21055748,15.12107901,15.31822662,9.639675755,7.911525282,-0.71885244,17.28899267,-1.6516765,-3.730153248,7.826506058,5.447591497,10.3390702,-1.298792368,1.808185174,-10.49455374,0.761895447,7.682446632,3.267027589,-2.31520082,8.324404418,10.11393107,-4.154465137,-1.555282501,-1.405235526,26.50052186,0.777985619,-6.464760776,-4.405487381,-15.80193366,12.25731804,4.493677253,5.062085407,-5.909704111,4.828057184,5.043938725,13.28093197,4.569003095,5.303062138,8.364223468,-0.161240391,5.667818359,18.63981597,2.523464059
2021-05,ARIMA Madagaskar,Malaria,Laos,05 Bokeo-Coartem [6x1 tablets],-5.347240923,12.58289683,-15.26284906,9.570042093,2.269346666,-0.770828141,10.22273091,9.777920098,12.40371619,-1.378288345,2.643487192,14.12199988,-0.543783913,1.397661651,-4.566992557,7.930654982,0.460465316,13.15782483,7.907299041,-10.6283525,-2.494687685,9.015136972,-0.313522831,-1.48555419,13.92074851,-3.160328105,18.92060527,-13.2464797,13.38648739,7.35043436,15.7620467,2.168187546,8.703192186,11.23495242,4.640335976,0.591860259,10.13823224,16.84993465,-1.086326494,18.47159294,4.983857795,-18.65686114,9.837478836,6.617273737,-6.813992454,18.98720567,3.948435239,16.34249253,1.60466666,15.4062793,0.571394469,-8.19830846,-3.835225753,5.799611716,-8.236537738,-16.2519884,15.45630749,2.960180499,7.33257233,4.363948546,6.49127687,4.331331026,4.464967193,5.818391389,11.29216713,2.126442402,-1.413199037,4.365230957,5.68936536,5.421400847,2.173053754,-0.602434243,20.19519421,8.02978818,7.900117449,-2.036956974,24.00505139,8.55523722,-1.718753974,9.961293663,6.900257971,17.30592825,17.82695057,-11.56563489,3.255725465,-5.142927285,8.919787272,3.322011155,-2.722684676,7.617585111,-1.090065892,10.7105711,7.897617534,-16.91001982,-3.20746366,18.36255024,-1.696601173,0.273380242,-19.56609541,-11.93007998
2021-06,ARIMA Madagaskar,Malaria,Laos,05 Bokeo-Coartem [6x1 tablets],7.009579049,4.452419722,8.416663049,2.358605143,18.11319488,12.92885992,4.22388358,13.83648302,3.726366399,-10.66071349,-10.96435096,15.39012349,-10.05257832,-2.997321093,-16.42915067,11.19619462,18.40673169,-0.70890052,-1.381695836,4.656247203,12.54424475,15.28772763,-0.17170545,13.24394684,-14.95264878,-5.197134972,3.661815927,-0.652789489,18.80854964,-0.328529895,-3.507694857,5.2172807,10.51904067,0.043907804,14.05821961,16.1048355,4.453293149,-3.964103411,3.296790357,8.723114162,6.493416644,2.102492398,9.874852251,17.8273766,13.69679588,-0.909609311,15.73635842,2.923377335,-8.02138255,-8.945111397,-2.299800428,16.39699865,4.277313289,19.28568622,10.55040472,10.18822484,1.236422489,5.697523626,0.268519856,-3.367213888,-10.35139229,9.546446182,7.184150984,16.6508648,14.66150816,8.355742301,3.847286466,8.902662832,-1.653028366,8.618009238,-20.13843114,0.951282285,-10.94700568,9.942283597,13.72184355,4.382136592,19.71608916,9.186845147,1.782996542,-4.899930271,0.974332838,2.60231354,5.430214268,0.52916445,-5.702404984,-2.776746606,9.678360182,-6.821466317,11.12219015,8.742533755,-5.981573145,-3.3821358,-7.126088389,5.499286133,-7.509366718,-3.960367718,5.2298841,-0.393325298,-6.020522837,8.490329684
2021-01,ARIMA Madagaskar,Malaria,Laos,05 Bokeo-Coartem [6x2 tablets],-12.08188955,4.37333244,6.007343955,3.219432565,14.31593716,-11.47095186,-24.23724228,7.511577534,12.63084321,3.514830131,3.762541345,6.247909204,1.812418491,24.44950179,2.978439838,2.00156125,0.338073992,10.86332221,6.017562821,-1.637268619,12.87280854,13.41938632,6.92182625,0.575693338,13.13709943,6.382578748,-17.90348114,-3.434225224,14.76809332,12.11180481,15.07524146,13.79203925,20.77887869,-6.758675894,-3.473052551,0.149312895,3.401270296,12.95314236,14.62627809,1.195554944,16.41292004,10.11979854,-6.21627092,5.747175135,-11.13671536,12.98494249,9.93251415,7.149129365,-11.80509155,13.97241815,9.890104857,21.10162914,3.962596059,-5.099110672,4.233434101,-17.27782536,5.589076333,-15.27508088,10.49271424,-3.314475993,2.852203503,-1.438161968,11.79473841,1.878952737,5.175557756,22.09290953,9.351604463,2.520649593,7.547362666,-5.734934441,0.944978649,-4.609245029,5.714380836,-7.938298803,6.658292351,11.30687441,-9.277603292,3.040656125,-8.737187933,12.165649,6.659740156,10.03701566,10.66468935,2.849365115,2.734293652,-12.13214364,2.076305443,3.509815926,-17.31476564,16.81532609,3.399472238,16.61151929,19.6410074,1.000163456,14.65219254,-4.022816711,0.658881525,0.285035414,3.244239047,13.64106331
2021-02,ARIMA Madagaskar,Malaria,Laos,05 Bokeo-Coartem [6x2 tablets],-2.926274575,20.86721303,0.011844171,6.226060112,3.660041684,-2.080494897,5.87515567,-10.99118684,12.89787103,5.920150365,-3.755784757,8.016124645,7.065674257,4.333977056,-6.871964375,14.62695328,-8.217732389,-11.23680994,10.36830928,4.742539864,13.52412747,4.942413053,-4.059950938,-11.10118027,7.199670645,1.091993617,15.08334847,7.882678063,9.105796113,12.65695498,11.64165951,2.121703682,-11.62718662,8.443467025,1.588705416,22.39600716,3.372160512,6.356020836,-7.25457907,12.46916132,10.10646722,4.363339474,1.841891976,6.230514778,-11.35790582,12.23491722,-4.085326019,-5.725824953,-5.892457201,-0.901787034,5.467882344,-10.84169432,12.87897137,0.957199848,1.14849088,-4.42977166,9.659369816,-1.045067344,-7.433792512,7.170499718,-10.15632239,-7.473948907,14.64599541,0.304880854,11.65502653,7.625203859,15.64187869,10.37577175,8.458564806,9.453023211,9.920359121,-9.024785286,-4.554049391,-4.205267126,11.70015366,9.124064976,-1.705382254,1.557216482,4.064596276,-11.82880255,-1.382853432,-14.10566003,-10.7609743,11.49545524,6.902560189,-8.083558248,6.042478169,-2.405623487,3.264400529,7.176918408,-1.311505952,7.730290046,-16.45405574,6.103873082,-4.501166767,-11.74320737,1.276626491,9.937540537,-5.956630874,-15.67672722
2021-03,ARIMA Madagaskar,Malaria,Laos,05 Bokeo-Coartem [6x2 tablets],-2.858742561,3.57248497,-7.709741734,-5.356876154,-0.434652028,-1.565789617,0.320397501,5.897135902,-0.25370071,15.52493753,11.33596413,-0.859648095,4.062233421,1.547650072,2.99001745,6.455652362,-1.891526906,14.35210973,4.931573978,8.820213495,-9.471033675,22.38097642,2.364405488,-4.343845732,0.674089811,4.078824097,9.3218489,14.81402085,10.17729588,-2.070844047,4.778280506,16.19877125,6.28584407,-5.457329048,11.68346474,17.18322817,8.9771468,1.575798526,13.18851828,4.151480897,3.138593961,15.90205301,0.198227169,17.6667484,0.857733939,-13.14708348,4.342186365,-4.79039057,2.908331285,-11.35676392,2.539986244,3.883598358,1.238696885,-0.806105324,-12.55332172,9.061363311,9.280697247,-2.834878324,18.80323198,10.87125486,-4.537120627,9.615028413,-6.621554332,-4.884011674,-5.517291163,-3.613857139,5.470968859,-4.80851091,-0.625943097,-15.59395498,13.95276338,12.53910819,9.437739834,-12.01232427,2.388792271,3.896955211,0.730309199,10.27385348,5.336603423,6.700311991,12.85180635,-2.371982269,-9.476575083,-17.64700591,-9.000234327,15.15008907,6.953301047,-23.75837251,9.004053263,14.18731485,-0.832221573,-2.131948077,-6.688668014,-5.489354867,9.587334111,-1.330348334,4.943751252,-16.56419183,18.70033053,9.962423334
2021-04,ARIMA Madagaskar,Malaria,Laos,05 Bokeo-Coartem [6x2 tablets],-0.610327373,-4.986182043,8.733220767,7.578148216,18.61172057,23.74514237,5.885640406,11.91058855,6.048937193,2.364173407,16.15183435,15.53613879,1.995639368,7.932567034,2.520312629,5.837369566,4.564502562,7.304378467,7.937289207,13.17956293,-5.619443706,9.255884459,-3.17014195,12.39028962,-11.9230332,-0.387787298,0.339654005,-1.623763105,4.953906182,4.978020179,5.007827582,12.20985151,4.304619477,16.97495001,10.85038623,-22.78596612,13.25920388,-5.471077242,5.465749904,-2.382610807,-7.516734084,18.61268437,-1.962580953,-3.803480842,-2.881262788,-1.58403464,-12.94379037,-1.501498975,7.772341293,5.399236641,5.948593471,4.367476561,12.44223862,7.180155186,-2.989787017,5.742169492,-11.40867536,20.07627781,13.49509361,19.72887925,-6.339076869,11.28878908,1.704653013,2.784032366,-6.622995078,-10.33591501,-4.933910658,6.80199356,-5.003000709,12.27634351,6.445712937,-7.152188491,9.123715251,13.55177392,18.32965661,5.205943828,-0.570187954,3.069547031,17.10716123,3.000605518,10.32306462,9.402008537,5.626711556,6.417820273,28.2554863,-0.537062102,-9.507542117,-0.538588477,12.19493309,-15.04372711,12.56859487,-1.948275132,-7.873710974,4.256932854,15.51064576,-4.324672347,7.974931691,-11.31665384,2.355615112,6.907051598
2021-05,ARIMA Madagaskar,Malaria,Laos,05 Bokeo-Coartem [6x2 tablets],-1.634229457,1.668401648,10.80005043,-6.525705776,4.433537806,-12.33519724,2.724556177,-13.74863641,-4.836311821,5.784713565,-6.792626392,5.995449763,12.00996323,0.947528389,1.192260226,9.351478505,10.48740245,-8.796939424,15.39981719,8.395050026,7.77894781,15.23854203,3.489249435,9.731467721,6.575525645,-3.964344262,4.086327379,-1.412250919,14.302806,3.423239076,13.63817632,2.894198146,11.51496608,0.759151792,5.822654087,-12.88121839,5.814188669,3.815018118,-1.065378655,13.62809102,6.671840828,3.519832958,-16.72407689,1.455157036,0.058910739,8.285797859,4.522760053,8.243784014,2.632435007,-5.797308089,3.940476439,10.65883278,-4.355123757,-14.41813972,-9.534728039,5.422651562,-9.786920788,23.18558246,-9.401568508,-0.236921524,17.72086246,-2.142757915,-4.354290687,11.3511491,-0.348105549,9.008694025,6.637302492,2.536662727,12.43087578,0.957383901,2.97784665,3.279335349,-7.409442326,2.247158329,-2.227052384,-7.697206956,15.73379557,9.079890968,10.37940503,12.25440951,7.615642709,-6.151672131,2.018305365,-3.479756764,13.60123245,2.411976775,-2.595736855,14.61144943,13.07244657,-10.64892584,-13.10721961,21.18204768,3.107705496,0.245622252,2.565647588,-0.072490353,-0.321623909,-15.17337667,-3.10439475,4.895495636
2021-06,ARIMA Madagaskar,Malaria,Laos,05 Bokeo-Coartem [6x2 tablets],6.132485006,-4.530926906,0.746215169,6.426583058,9.579177525,2.803638601,-11.23646522,-2.308754958,8.852262957,8.756981018,-5.613416107,10.08586213,19.75913745,13.71283381,3.376602129,-2.769193806,-0.44029402,-2.321304472,26.90207631,17.25073906,8.435406206,18.16745917,7.091291791,4.524026303,18.19694391,8.843104704,-4.882731047,29.62414833,0.796728961,0.204342318,-2.354478653,0.493211819,-0.441528523,-9.462104797,8.905620663,-3.367002918,13.73901189,8.448844412,2.035313583,12.70195117,17.62115044,16.33810736,3.727097584,-1.398713373,3.257684256,21.09896343,2.748492841,14.64687901,4.463090261,8.567067166,-4.103784799,10.36251637,-6.438058376,17.00154016,3.297579545,-5.433666594,20.34529657,16.13810935,3.46588144,-4.246884237,2.406196633,-4.987749286,6.726362578,2.493116142,6.348494117,-5.691977501,-0.393056413,0.374827822,16.81714133,-8.386676221,-4.44920688,-9.291959805,-11.80039853,0.960348148,8.821191033,12.86437776,-0.473606133,-11.32652812,10.29318072,-2.60689555,9.715636029,7.753047962,10.86800068,8.140228421,-0.58398174,27.26848575,3.732601742,-3.848822888,7.544810037,-1.189702188,16.91603412,-4.73757504,-7.86538297,3.565410541,0.087394173,14.24031618,21.74298189,2.525766711,15.66472936,3.036153692
