date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2021-06,Auto ARIMA,Malaria,Laos,02 Phongsali-G6PD (RDT),98.41481268,9.322539009,11.04978874,78.5595036,-34.03010596,-13.40102305,88.74303525,72.94385133,101.094596,18.27497463,40.01303565,115.695972,-55.47757633,97.04680545,-13.95063105,77.44005701,34.36486399,59.68682985,60.51448219,92.0081489,-24.11587822,62.61772313,-40.50522959,120.5017679,6.781142917,78.17837536,-100.0005732,-26.08494025,-22.63688124,57.81208022,4.964917291,126.0454603,10.77039716,48.04763505,103.0578848,18.1012402,124.400849,57.87288266,119.9984734,71.78752343,-28.178882,106.2916347,31.59612031,43.4471396,64.0675944,92.49985854,245.825694,127.1851835,16.01538099,92.79822432,80.05189723,74.20291051,65.01304005,27.64750987,-30.51953885,-53.4075827,110.0930124,94.1493876,69.10881311,73.27475421,139.7322146,27.61295512,-8.525859874,97.88960545,-41.83829009,51.41632634,45.27531647,77.61676689,29.17392105,-83.40615109,10.20022108,38.3454341,-59.79912265,89.56514407,73.94413602,-1.599029048,-0.729768922,74.60421081,33.81343901,29.38756256,46.17787342,19.19703443,58.61849696,32.73954057,3.524726745,67.50971564,-2.203316857,-22.87848649,-23.97180068,-50.7992062,106.7301964,104.7213472,66.06922024,-17.79609072,134.5095863,69.71003058,-18.21885685,31.73764573,10.62115865,7.880549075
2021-01,Auto ARIMA,Malaria,Laos,02 Phongsali-ORS (transfer to HC),4160.642552,2595.946543,4385.77033,957.360295,2286.437233,-2122.300954,-2058.363789,-1637.635797,1185.155722,-2393.724055,4677.738326,1924.310369,3006.102633,-1464.768558,-509.4673289,372.5812362,-850.5659082,1376.756883,-786.3034526,4189.123705,212.1396181,2135.141445,609.390135,5365.65444,3902.865345,-3462.014559,-920.1635966,3391.740057,-3180.82744,3215.664912,-3352.259995,1143.221367,2375.563375,628.4312711,-720.3093315,-751.5910479,3680.400885,3159.465514,1543.598629,5132.567659,4832.873039,-268.2723314,-1015.149023,1683.301995,-285.5129588,1949.774142,4129.573377,3157.362445,1404.523205,121.9617419,-118.8837664,4634.0604,4857.490691,-1511.999214,2401.624293,-2295.750836,1155.853655,7434.485305,2200.477355,866.571891,3946.990959,930.765281,1279.234655,1451.8962,2897.120968,2560.527952,-937.3192726,2531.806844,-101.4218348,1069.022479,-1825.101193,-1884.379782,469.665253,5035.600701,-820.3224403,-1841.203893,3253.829462,-489.87117,2121.591273,-804.8990642,-3423.183448,2892.252643,683.6558019,-2570.957954,-2082.185839,3756.883153,-1263.463681,4568.386234,4855.702089,-657.060483,234.6373189,-4136.077826,1183.822243,-3165.618716,2197.253617,1412.043768,3776.280459,2620.795154,389.6070313,-488.5414862
2021-02,Auto ARIMA,Malaria,Laos,02 Phongsali-ORS (transfer to HC),-1375.770791,253.0187181,-1350.868648,3637.845708,-1158.931259,-1383.18269,2105.421494,893.0771412,-2491.190458,106.683351,-5299.879481,2991.667859,2321.052514,1458.563902,2115.272753,2019.931842,1352.001864,5423.12268,1145.478868,966.4878115,-16.99506018,-109.909915,1828.831393,2693.731296,3764.44344,1043.079875,1859.720838,248.2478021,718.020805,2688.804707,6172.825684,-3169.697602,3357.462584,-1287.517908,3119.321684,4908.139903,3478.068005,2783.518783,-313.9721537,887.0686651,5418.272863,-1768.599704,5783.806219,1736.988945,1267.237292,1017.147427,213.9662918,-2981.155118,897.8086245,-671.2107744,1198.118819,751.3138163,1526.035775,2387.519673,2787.73055,624.916856,3991.503647,2542.154825,-2363.242738,6679.300671,-864.3013221,3604.407199,6882.392628,4047.129256,-1988.772054,2120.58545,-1807.983386,3650.042763,1953.189508,-1057.075579,-1058.63315,557.7139685,1030.84977,-1577.56601,7235.869241,-2313.968241,701.8696536,-4264.093059,8272.414298,2251.018903,1761.662521,1803.343702,4121.600637,-1683.67806,5454.73049,-925.1164256,1527.479055,1518.361252,-4046.475873,961.990316,3345.147686,-576.7476403,3696.958585,5104.841242,2623.276892,463.6104701,2876.654471,3636.395324,2660.093914,1702.552604
2021-03,Auto ARIMA,Malaria,Laos,02 Phongsali-ORS (transfer to HC),117.2715333,3074.458648,2106.271775,4810.00184,-2375.063694,-884.8206095,2894.078268,1826.685347,-2874.316178,3086.71279,-2780.825638,-1799.945568,2186.778345,-1133.479878,-460.6784632,-314.3618494,767.5171652,5323.780667,-105.1156613,5233.969205,2523.384675,1940.342377,673.1632745,-2516.184266,1644.074895,-318.0573266,-4047.795123,2551.382668,-758.6995023,3097.46524,-1228.948925,-1862.669265,4389.176978,5405.453029,-913.0317188,2351.448738,2753.552098,973.8533595,1629.23811,4302.644012,3436.951957,-33.11487983,3158.760302,-300.881722,4072.323351,-3255.434219,-1632.50826,4232.026758,5578.332571,-1662.181004,-4858.549988,712.6239426,4776.333017,925.9835687,330.7417628,2518.199929,879.8642929,2557.364448,-1889.657062,-217.6413242,-2472.14788,427.8007857,599.3078509,1506.292709,3607.206702,-303.1218056,5121.241692,585.7390609,980.6914431,5014.463306,2343.95493,2767.374178,4005.03819,-124.3280302,5396.895546,-3857.250527,1265.757676,120.0143305,1455.606298,-44.00284403,1067.028619,1566.415669,-2814.034453,4297.641539,1242.048422,4332.047095,2603.266797,-815.978335,3496.105666,-1533.425708,3555.06833,-564.6531053,557.498181,-744.0632448,-668.0062992,471.8542096,328.1162686,3931.423168,1932.268681,-2294.188451
2021-04,Auto ARIMA,Malaria,Laos,02 Phongsali-ORS (transfer to HC),-378.1796402,-287.9480371,2568.536821,-1291.423625,3106.964439,3009.582428,-434.3353507,-2264.823395,1194.657137,-3754.425841,3695.7282,-1748.147205,2443.098674,1446.375781,3112.025189,1690.609763,-3126.603769,1151.814644,-129.2112867,3890.246665,1187.868823,-392.0077281,-1895.778478,-4432.666136,-990.7772786,-189.2346198,2373.315384,-1434.195508,2636.179388,257.0628566,406.3916195,-965.6490697,2134.762212,207.6744063,-131.4472299,-2824.726351,-622.3575192,2406.135232,3952.132768,3972.027105,3918.133356,975.233656,1966.97981,1991.360814,2084.756731,2496.32887,-506.1374753,-465.5296768,795.3860475,3588.045197,224.1358257,510.6910947,6495.245904,135.5997381,1648.579545,120.3200318,3015.80186,1609.080241,-1508.349429,3911.041633,1464.164483,4811.486575,1247.873272,4389.485782,4036.696905,560.0583776,-504.4639717,1672.690943,2017.13996,754.6776279,3483.988477,5493.692844,-4496.140493,-2042.177457,2560.716784,-1487.793586,203.0774659,1187.383889,-893.5853387,2797.885829,3222.846042,337.6049329,1352.482228,5372.679545,4069.671832,1281.618596,2642.850296,0.59561611,892.1229234,6981.019494,4806.070267,-2681.183323,-289.7166809,3030.028949,-2646.184323,6384.42528,4545.897087,-2551.443488,1974.348,2290.412362
2021-05,Auto ARIMA,Malaria,Laos,02 Phongsali-ORS (transfer to HC),-1405.081366,1193.937155,1314.044385,1543.041195,2490.777306,2286.057989,949.3706975,72.60531963,859.6871944,1167.069821,748.50755,4479.904692,451.765745,2061.575458,2311.171047,-1633.184043,-3.057698479,3799.921389,-1931.864281,-933.5208738,1282.700934,272.1505587,5593.392793,7205.985584,2092.689514,-454.6391177,-152.4521061,-2999.414959,5337.790111,-313.9465685,2609.997553,-1422.101541,-2175.888944,360.5330006,969.7766398,1849.906696,-1612.101959,3549.333442,439.5362785,2664.327979,1751.396775,1903.684132,3408.645861,2626.968423,-3255.332545,449.2116293,1898.56952,2209.998701,1052.158765,334.1762384,1180.161147,666.9565748,-1409.746207,1225.233796,1554.168309,6569.366481,3759.428447,-67.98759209,-150.6813362,4099.838049,5284.01776,-401.7468367,-3899.319502,605.395384,3725.852901,6268.611403,297.169446,1827.317988,-2129.881407,-3757.082733,-917.4160697,4798.93001,-243.8509544,1991.502504,2228.063098,357.3510585,-1232.754725,1832.426159,2275.414515,465.5102524,1606.013802,2152.181136,-599.3387462,1863.539716,2735.573355,-86.43565169,-448.7336577,-4210.13417,1499.120807,2756.406186,-5076.190003,-2934.648551,1606.215128,2615.074312,-61.95537264,-759.9298568,1694.639038,3453.195308,85.30688983,4554.045225
2021-06,Auto ARIMA,Malaria,Laos,02 Phongsali-ORS (transfer to HC),-1858.712676,838.8410271,2013.526785,4394.093386,3864.251681,139.1500198,1681.872474,-959.9421309,2135.57294,2751.98975,2632.509805,1594.094705,-478.6448952,2477.269536,-807.1936989,3135.328665,-3737.614879,-1318.517579,2332.708191,-2287.733987,2124.247511,5039.992436,-1145.964708,3214.384819,-3788.206298,2853.296456,2102.914906,3858.043002,-156.0841258,3184.004412,-4059.681397,897.9255718,-1136.471392,-3038.952283,2024.328096,14.20478745,1708.89712,6336.553818,-1617.701103,-2191.152475,4776.903371,1167.121794,-1099.030522,-1206.407549,2408.511587,5652.329536,2395.766345,3155.078224,1190.027194,764.6957772,-2925.126491,-3083.769986,1772.672944,1251.474732,-2648.270904,387.6651658,2566.106468,3789.91197,1768.865493,3763.278318,1576.4456,234.4793092,4120.149327,3478.683397,687.4098642,-822.4120052,3964.391535,810.8191834,-716.3090482,2820.436047,3184.612986,-244.4911257,5432.589695,1460.161435,-4165.555338,5063.930568,769.2319586,43.17924444,-1002.538911,-1541.240153,1524.483975,-123.862983,3058.479819,-260.3081253,3522.788793,3653.591105,-801.9138296,1677.045446,219.6688896,-1665.947803,-1192.473318,2638.717525,2165.13322,3049.419507,1818.687031,2342.004775,-2792.268588,1952.316843,-2318.189345,-6195.970581
2021-01,Auto ARIMA,Malaria,Laos,02 Phongsali-Paracetamol (transfer to HC),-4894.394108,4694.481403,1204.614344,-1256.881295,-3498.818618,998.6003711,2725.008104,1953.635465,2594.321068,1675.615848,69.09134955,3889.428964,416.3231895,1282.828928,-2676.558227,427.6595645,1969.430314,1091.418101,3967.443303,677.6111447,1877.955199,3483.029092,2042.552982,5607.625882,1088.152163,1082.752366,2235.614572,-383.2143307,2397.755103,1768.22135,-767.3477444,3984.553145,2145.980754,1567.684489,1733.374244,167.0629654,613.3485141,1930.141481,-1345.6127,845.3994438,1076.918288,2569.308321,1178.385161,-2089.997248,-1043.250715,-725.6679629,5969.965156,3807.902569,12.76616242,-3406.516859,-549.8084229,-1112.544677,652.0390327,1378.905877,2259.389151,2809.136464,-702.5938738,4372.723355,3397.777523,1290.304635,-2276.999497,2881.527104,-4140.286519,1009.157178,-8.162712047,199.9126106,1714.563063,224.9033835,143.386189,3490.449646,-489.6259565,1167.54625,4064.326288,922.2433631,-2114.140198,1033.621941,284.3261485,2418.137542,941.4082117,3937.366079,2035.740744,-1296.729777,1262.377535,277.8803523,1479.018919,1705.94027,-259.8682631,741.6215129,1862.688449,6210.4679,16.52194047,-5065.435047,1571.172793,4777.523522,1951.511507,-1182.297276,1527.492682,-50.29742377,288.4517694,1532.490117
2021-02,Auto ARIMA,Malaria,Laos,02 Phongsali-Paracetamol (transfer to HC),2705.183286,-817.9893696,19.37265508,2999.849537,3841.810146,1365.077311,-876.7007511,3508.626747,913.3706145,2391.556647,-177.3609998,-153.4348391,-887.1394756,1293.181506,846.2153184,1225.137135,439.5021289,-683.1908477,3006.606052,-891.6865517,603.1022577,-205.1213373,-575.2891924,2298.758987,2933.674255,1227.068559,55.61309015,1514.289831,802.3317353,-171.4772948,-204.0718878,1472.902868,956.0726735,5443.740328,-2263.573974,-1475.102455,3727.034809,-202.6046011,1030.535183,1660.882788,-281.7145097,2598.85356,1214.445833,4305.660384,-2097.517508,1781.828669,3278.065534,-1402.992816,497.0300928,911.0510958,1640.99036,2508.019971,2740.380758,2261.915824,5031.650503,720.8553371,-474.7123994,1830.459764,-2042.938031,-322.2856648,16.38967382,2201.05995,-147.1196851,150.6446728,-1289.611413,1797.270045,2358.600018,4541.263263,2946.764824,-523.0852513,2210.649327,-2185.817839,3805.997509,5268.900228,3706.621407,1000.990285,512.3759794,1045.32222,3468.423808,1342.153604,4162.62272,-1761.912483,-78.61969016,-2384.255244,3750.737224,-1725.054396,829.8095462,4233.079385,352.0999126,3056.13657,102.968267,3187.586569,1156.883014,-3554.152984,706.1861948,-179.7177457,698.4515742,-600.0061375,2332.573183,3706.896453
2021-03,Auto ARIMA,Malaria,Laos,02 Phongsali-Paracetamol (transfer to HC),5964.95975,1260.955899,1717.546189,1379.007711,-129.859657,-427.4712469,1407.22434,104.6166981,1034.653195,3164.880828,2204.426516,7849.904566,-1913.893166,-5.994506635,-144.3943318,1584.854758,476.6375584,-643.1019291,795.1964694,1501.331106,1453.819632,3279.023876,1461.609956,1977.911225,3063.146097,2441.228533,1145.169153,1170.963472,498.6220598,534.9303722,-2127.503599,2385.550807,1254.568575,1843.101388,1207.846769,-3140.768663,2149.84914,-617.7233217,1135.903873,-3086.184604,900.3532909,3496.185046,-575.0052838,-1426.796299,724.5961312,1661.716609,-42.29906999,-2429.334088,1326.437583,2915.510517,1894.870546,-3238.572459,-319.5521727,-2359.441911,879.291986,4508.513078,-358.9908224,-1027.080299,3480.138564,62.70689734,2060.853319,4325.04029,383.5041997,2163.633851,-533.5727297,6572.653202,-178.1888948,1618.154829,3993.33935,681.2644625,2428.574584,-1174.162953,5322.346802,1563.79432,4796.90549,4692.039586,269.2128392,2883.231069,5307.567569,601.0156808,-2956.286053,-197.4663228,2539.047631,3590.747967,-1034.023845,3042.252784,188.4560235,-947.2083014,919.8669228,1260.410423,243.8589943,-319.9024484,2378.654672,-1922.95016,1126.829984,-3557.529877,1472.778318,-1455.59371,-928.7726971,2043.99272
2021-04,Auto ARIMA,Malaria,Laos,02 Phongsali-Paracetamol (transfer to HC),1599.848941,2302.659299,-593.7574319,2589.151899,4457.429122,-1560.723217,644.6920924,208.0473735,572.6534517,3796.447284,-3136.527092,482.9569178,-1630.919205,2111.876332,1262.973911,3720.26234,5449.032647,-1198.844005,-3979.58165,5344.759888,3687.313455,-1269.286219,306.0659468,3913.173878,694.2055501,656.0635043,-25.52168482,2540.06902,7215.74157,3637.081864,48.76946236,5752.688563,329.8354698,41.6338349,3010.791065,-1373.144886,1964.615105,3177.442705,2638.482104,5098.651407,3215.399915,5396.179889,2509.777443,4914.945165,-1209.493024,167.338976,-995.0206487,475.336461,-375.1844248,-1267.042432,3424.647701,-1127.105021,2415.599637,-1320.839007,-1138.997702,-2257.575149,778.8845913,1985.097745,2491.797901,1483.337789,3551.562027,759.1967826,2458.364652,-2285.811123,-5902.41838,-294.9665557,1133.986939,3239.33599,2557.282217,479.3344527,2852.204366,-351.9887303,4947.331252,544.9646918,-572.771315,-763.8326248,1495.872477,-238.0823404,-331.5117068,1024.919735,1444.862181,3408.321062,3401.404491,911.1497857,1768.07467,2273.532706,2333.887016,93.76776275,427.9279278,1015.483955,1227.114248,723.8215289,4176.244683,-334.5275928,-159.1997332,1165.758616,1145.250417,-1048.078026,-66.0118296,-635.0440917
2021-05,Auto ARIMA,Malaria,Laos,02 Phongsali-Paracetamol (transfer to HC),-1623.851977,1813.044385,-965.3789395,3786.789545,4733.663584,4063.012893,-506.5319569,1712.302803,2270.904578,4369.835525,1387.815138,3963.882209,262.7876018,2916.215631,2742.564439,4761.787337,1923.422093,3375.568037,3724.05082,58.61386375,737.0016516,1746.168871,1644.715418,2732.353007,2833.440296,625.5653121,4369.151842,-452.494202,157.9370402,2120.086295,223.040774,673.5015253,1248.930315,3887.478376,-2056.675853,-1303.94842,1364.540907,515.3661333,391.9765253,-2762.119353,492.79537,-3619.108875,-390.3531924,5406.30398,728.664395,-621.5602134,65.61728816,245.384256,1472.083028,2979.104161,1840.90187,-2175.826641,3525.966688,1605.756313,6523.264124,1449.18915,4599.217466,-134.7625999,-1878.451238,-240.13962,4939.113534,-772.6031911,1871.052437,-317.9180147,2736.207354,2260.51833,4358.625912,1307.60947,197.340646,190.2101899,1511.746829,-616.3924899,1885.453676,-1560.072677,-1725.133329,749.9267969,4108.120213,1337.036802,2031.040283,-3067.902375,-2858.780503,-1023.037834,-1491.978225,-688.6116611,-1648.432387,1150.823112,439.301224,567.6740681,2950.08092,1390.083445,3941.900231,4188.959754,-31.34948547,3640.438348,1175.87871,1283.641217,4803.307882,1794.645262,2667.519539,-2107.935446
2021-06,Auto ARIMA,Malaria,Laos,02 Phongsali-Paracetamol (transfer to HC),1485.261069,2656.666695,-410.943353,-4194.526489,3365.896528,4303.925887,-2332.392209,1639.540671,3101.995105,-423.1430677,3689.141418,3356.976496,705.6872346,-563.521543,1824.900379,-1831.807664,754.7774803,1572.223506,-2152.732293,-463.9130437,1288.941528,1834.306447,1489.056695,-2301.026949,5635.471845,3797.824094,2706.583811,5923.633958,3746.806199,5007.268501,2779.284151,-2112.813303,-1052.366857,-209.0597919,2007.025322,-2828.993878,1475.915986,495.3359964,1895.547522,594.0324292,-437.8274793,2013.595493,4742.246922,-2017.802735,1860.379356,1128.642994,-1056.271285,3902.19469,1742.976842,2921.349046,3030.327954,-1689.529808,2704.66416,-556.0279313,3744.928425,2072.181516,2371.002205,3835.313985,3088.6384,218.517374,-344.2890817,441.8104362,2699.549241,1554.943563,3422.271134,5380.499431,-58.06489299,-1590.190104,2856.186775,542.0970174,-426.7462394,83.32624925,2849.394324,4350.83394,2428.087119,1514.117177,610.7909038,899.4940806,1646.358953,2473.712268,189.1885433,4412.577081,329.4391694,2144.444393,2740.507166,3339.935119,1952.423409,-2404.142466,2309.249929,-827.0776787,3293.941062,3837.518979,341.7010309,-2285.130123,1712.604938,987.1590759,-990.6976966,-514.2701233,-384.9036031,516.7979328
2021-01,Auto ARIMA,Malaria,Laos,02 Phongsali-Primaquine 7.5 mg,915.2083606,-426.1527788,464.2147362,1292.213772,-1407.930041,-2553.565248,921.0541285,-620.8285996,941.6942447,-1056.490149,990.8367815,-232.4692507,-1561.960551,1981.971023,610.9334025,-1394.210993,-1361.113041,1535.065929,302.1335799,1320.978435,418.7070515,226.3361867,-328.4250271,1832.107719,1515.433351,-1468.228306,-266.0159882,-498.8183785,-1534.788016,832.5480968,-360.401196,-167.1590165,-258.2344509,2378.165547,458.7445964,234.1244463,1834.661142,-142.7679763,24.01690568,541.7998397,96.70943446,2513.710728,1904.25725,-518.4580082,-157.4830266,359.5455468,-1702.272437,801.5030946,-1477.581448,-270.3734023,-362.0396953,-1008.482353,93.96130525,-1662.874356,900.0997255,-98.13739213,913.9394281,-1018.356759,679.9336193,-66.95800376,1071.550042,-415.4924809,-913.1475485,-1446.339105,173.5392901,-1098.210965,-466.3222613,1072.975497,-400.5874156,6.328412707,-1009.299817,-246.5697253,-1053.496716,2117.791265,-1096.955691,-1130.933597,1821.524372,1944.856479,-731.9974946,-144.5119355,1267.660389,-448.0314578,1929.887825,-1803.288354,-93.32993351,956.230919,-1539.904979,-234.8255101,1034.631676,137.8045479,1849.668597,-589.4991477,236.3076916,-478.0615131,-376.1681547,-1777.449188,444.569733,434.5632483,3227.722336,-425.5941814
2021-02,Auto ARIMA,Malaria,Laos,02 Phongsali-Primaquine 7.5 mg,1775.417619,555.6295982,-1224.556561,158.8666622,-296.2429945,1269.532574,-1285.954064,-215.1293682,-474.8360977,1278.35706,-1591.540754,433.4518146,-1748.160698,-671.792015,96.0371705,1602.698757,423.4145283,-496.7355198,1426.020174,660.1193813,-186.1399251,228.3539507,-568.1467821,935.9276049,-148.4034694,250.5074364,1296.005124,1199.204402,-526.3973783,-3009.310669,-595.0921692,-2509.925029,452.6413731,-384.9891765,1369.282489,-1182.552739,-374.3300243,-675.3250835,-997.5127793,907.3011499,1435.580378,1289.12335,-382.745822,1325.631065,-2691.322944,1332.206727,-930.6730063,-1508.678486,506.1960865,1351.799242,-203.4335852,1690.935202,674.0078081,152.3994332,-660.6056779,299.9002457,425.7843272,-961.0330723,-1323.696196,-1866.553182,288.3794798,-817.8247804,550.1561053,-173.9151298,453.9014087,1609.3171,309.4414763,-136.6354075,-1596.49477,1139.655391,3458.430076,-1823.356557,815.201525,-1125.276963,430.2937475,-1180.906695,-74.82199875,879.9815751,-194.5987383,1001.478688,-118.0318135,-2086.786749,170.1034943,354.7566753,-1114.389018,-1026.667261,-1067.557369,-1348.945399,111.6815457,-205.2407944,-836.4333186,-943.9479007,603.1207143,2472.446306,-526.4219766,-2881.454632,-380.5978773,-1137.600556,71.59817005,229.0195987
2021-03,Auto ARIMA,Malaria,Laos,02 Phongsali-Primaquine 7.5 mg,-302.1605,-1109.05402,294.2982633,-1237.197723,-3053.635335,-1448.836553,3207.874363,1293.94806,-520.5363268,1536.008498,393.485363,-1874.233069,882.3330801,-1985.33439,-866.368503,-589.250572,228.4716076,1450.396803,-2353.747981,122.3195711,-254.1330979,2189.002887,-402.0930435,406.8748215,-16.98113887,1801.640146,6.39328275,-425.6887151,-221.4683424,-401.9103379,338.029601,-628.9786687,2419.76154,-1209.951378,-33.67862475,413.6029697,-561.4660336,-230.5214724,-1475.631692,-347.1628494,1828.093555,30.38913537,-156.5093483,432.8554725,-88.58374065,-405.5125646,141.6970509,390.6220888,-844.177999,1329.876398,95.40801094,-0.937823128,-345.1437336,2574.551068,522.8728566,-48.74306596,-2194.943184,230.1943464,-1611.137802,-144.2742175,-521.9426846,-468.7625083,-70.41696894,-55.69364368,-1668.215017,1653.41935,1359.485232,2677.281824,-2233.826847,-1911.246656,-1991.428617,-1324.015017,-464.6006748,1534.442675,2511.607773,1213.851324,-2613.938577,-795.0342025,-39.79531438,1119.027457,-1544.499344,-1992.697711,878.6457242,1073.387027,-1078.81393,572.5028724,-453.1800328,1865.398523,-664.6735388,743.6154755,415.2225012,-2104.595031,-184.868566,1171.668776,-128.3863759,326.5767496,-1103.988883,662.4671721,-1843.690735,264.6738403
