date,model,case,country,location,disease_cases,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2023-12,Auto ARIMA Reg,EPI,Laos,0707dik-0707 Sopbao-PCV13 vaccine,NA,4.381158638,24.97604728,23.04976531,26.60338015,24.91728844,6.381487475,17.53023744,24.83577434,14.92904519,22.30863391,17.51831931,23.77339762,13.52026007,7.026844413,19.42666208,16.64889623,13.57148826,31.23957626,19.79919828,4.261895193,21.89075263,27.24717723,17.76039723,22.02538213,18.74239086,21.67642267,17.07998515,17.334836,18.03589956,21.14797759,21.81232424,23.70386512,11.41654174,15.3658015,19.19053889,1.388128079,12.55746892,13.23376024,23.48293988,12.35453931,14.7420273,13.18043776,21.30052683,15.54145068,14.07373865,15.654835,11.50847049,21.33429497,17.79233135,19.13520471,12.24263307,13.27647824,24.33672958,9.357480872,18.67702422,19.77174848,7.702184971,16.09729891,20.85903566,22.29598852,9.619286325,22.1979301,9.194468276,15.91247251,18.23687545,14.41451269,26.13335573,15.76729425,14.67804988,12.349125,16.85474958,13.11507921,22.00358759,11.15070344,14.19479316,13.05367737,12.31943142,4.244393625,16.9458034,19.12480182,17.37251718,26.51568505,18.97123778,17.69810637,23.45548742,19.35779254,8.208852054,23.50812147,24.62107837,22.48711557,20.85858135,6.525368419,30.16364796,16.45940326,13.79597547,11.18587312,12.49260864,18.09141116,20.08296408,24.93969254
2024-01,Auto ARIMA Reg,EPI,Laos,0707dik-0707 Sopbao-PCV13 vaccine,NA,16.26435695,26.00711876,20.35261372,19.10475025,11.0079691,23.81669608,19.13052972,17.75753898,30.03790747,16.9143302,12.23571634,12.67185784,23.95024427,12.51459855,17.27527279,17.33816668,34.01938496,6.165908114,13.17922343,18.34495249,16.57144791,14.94511565,18.78539587,20.09082551,14.37128873,18.17422373,20.56337447,13.22966145,5.959911483,17.20693999,16.94295566,9.418409397,30.88345025,10.92468284,16.5894232,18.90309309,24.63051788,8.593506931,17.79116184,21.84997093,21.71510374,27.6945252,23.12338593,8.868551369,18.73102858,21.57266106,12.3506236,11.20940015,18.99953944,19.78531875,18.30654126,16.09837245,14.64952547,22.73551229,13.61738962,19.26029616,26.53695607,15.57882094,10.95729298,14.92973619,15.80444283,9.985843303,17.77519476,13.18394028,7.734994078,9.460145403,21.34158891,4.287465822,9.721936375,20.25274465,19.06918479,17.10298303,4.295670861,14.14569788,27.37141913,6.406767761,11.35449512,11.10828339,23.30183214,19.07417123,18.52360724,20.41158407,4.450686383,12.41060643,1.120740874,22.8151918,20.0561228,11.21245615,26.81137355,19.81749717,6.270926211,16.01719114,18.9918024,16.72377534,25.45275847,15.86874569,21.70058027,14.24293792,17.95844735,11.64742818
2023-08,Auto ARIMA Reg,EPI,Laos,0707dik-0707 Sopbao-Reconsitute syringe MR (5ml),NA,-5.346308115,-7.405546524,0.388345715,1.057807872,-5.893255265,1.754734066,-3.519239053,4.098513183,1.779581183,10.12284698,-5.285732484,4.412807074,0.746316091,0.59584877,-1.893492036,2.416577543,3.075903939,-0.049660487,0.953934088,-4.494462558,4.038605375,2.101281865,3.121287424,8.862654774,8.531565007,2.65738762,11.00249297,6.74925476,3.550511717,0.088047115,-1.438260576,-2.918710501,-2.80321732,1.975708365,1.740414602,-6.681804575,5.18355971,5.811094857,-5.374426312,1.244385423,5.789972943,3.092190126,-1.720729262,-2.547314546,0.612583271,-0.075779147,-1.456287232,8.453989809,3.816536081,5.492271275,-3.266099413,-1.608241215,4.437182173,-3.34695416,0.71988052,4.504817711,3.532989456,1.806166836,3.127615828,-4.652659463,-4.85367289,3.511266498,1.925901805,3.193202144,1.733581281,-0.561632238,-5.031150077,-2.575824949,4.179800785,-1.478454625,4.94256406,6.106862604,0.474154466,-1.509917867,7.948715459,3.67018632,4.625651913,8.037671277,-1.117869432,5.493056672,-0.950559186,1.833866319,-3.919999045,1.473350571,2.368990274,9.65463298,3.385787887,4.345539301,3.178922839,2.264262409,-2.322866188,2.578920434,-1.29664211,3.559295066,3.818543861,6.696397919,0.581092912,0.228077691,-3.416961024,-0.229997822
2023-09,Auto ARIMA Reg,EPI,Laos,0707dik-0707 Sopbao-Reconsitute syringe MR (5ml),NA,0.734223206,4.576553067,-1.258753409,-3.771326879,-1.074119647,-2.616289167,2.252156677,-1.752728456,-2.344146009,0.667216368,1.831282195,-7.958157689,8.710046174,2.183801283,1.037039094,0.717357068,-1.820755435,-1.974343557,6.235124534,6.824430638,3.284100959,8.94370267,-3.700409791,-7.403863247,3.147654908,3.744941057,1.250354698,2.876684954,4.129097854,12.0324395,9.70743225,-0.678362039,-0.629428614,-0.585140281,-1.046774995,-5.423381657,-1.515715838,1.930626367,-1.500581392,-4.504192055,0.528085048,-5.26003026,-2.301784877,1.369036494,3.202044226,1.632091731,-4.551197927,3.679150974,6.159368163,1.479971797,5.408974152,2.798364838,4.519527945,3.640446938,6.427594723,0.277986158,-2.649556185,0.976324305,2.107797577,-1.384335669,-0.327091993,4.299231898,-4.774001267,5.419789463,-2.289237777,-5.384509441,1.229696224,-0.932081272,9.029537318,5.890297651,2.82679234,-0.124529674,3.013357835,4.693579893,6.722332606,5.999278253,6.507225748,9.459521202,2.788597637,-1.772810703,5.584375421,-5.566825033,2.891774543,3.357794871,4.165720699,-0.675786068,0.471688217,-2.088625435,-2.870945614,-2.287568287,3.12740333,3.345885653,-4.063241686,-6.318421311,2.709988277,-0.722009129,-2.292523452,0.255793791,-1.342109475,6.563760332
2023-10,Auto ARIMA Reg,EPI,Laos,0707dik-0707 Sopbao-Reconsitute syringe MR (5ml),NA,5.450322291,-0.920700773,0.26197856,0.818943336,-0.288596714,1.839438388,-0.495938201,-1.727344965,-2.26447806,-0.18526298,3.203855339,3.509737956,4.024716224,5.294105452,3.238969292,2.75529906,-0.079582311,5.965819546,4.952986652,3.785527093,-0.813275703,5.687400769,5.036362351,2.820534596,2.630757117,2.579658142,6.703808907,0.831196928,10.64459508,-0.763393287,2.880388622,0.818016716,3.364189864,0.622924307,1.479589605,1.562462833,0.999080682,1.183563652,-3.398616459,0.606233544,0.257601877,3.737240359,-3.541033439,10.71578848,0.596156,4.698645688,11.25093243,-0.037773118,9.958784774,-1.114150074,1.498548973,3.28653289,2.281551873,-1.330726108,-0.509666722,3.167340684,2.190161105,3.092093029,-6.779193256,1.073777726,2.795547484,2.294838908,5.829078289,5.814477355,-0.593928877,-0.633115841,3.216238756,-5.194776558,4.58092103,1.909653067,-1.006964719,3.059403602,4.833185849,-0.502001301,3.180487471,5.11259665,0.699607717,6.305790704,5.351889533,4.476944866,1.819490667,2.557890309,3.653279368,3.449410953,3.13092372,-1.084274767,-0.322866823,5.391217199,-0.392931384,5.544310389,-0.18897885,4.87823196,0.089512559,3.584238126,4.801884989,1.546043948,0.99283632,1.043058915,5.271979839,5.842800376
2023-11,Auto ARIMA Reg,EPI,Laos,0707dik-0707 Sopbao-Reconsitute syringe MR (5ml),NA,-0.089787328,-0.500949678,-2.611693164,3.687333661,2.238254243,4.810985454,6.475562126,10.22847701,2.211469339,-2.948469111,0.956455,1.299486582,-6.46180484,4.253053658,1.497497602,5.81025012,2.757644531,2.105150501,3.396322731,5.043958133,6.933055998,5.792833893,7.072624386,2.311934499,12.13001596,3.920126642,2.880701695,1.57890352,2.159688967,5.208320322,-0.014041474,6.515445305,2.91156146,11.31981852,8.991091347,2.002444551,0.621718362,0.199717977,3.141555501,5.971173158,7.833031129,1.220414624,2.35168364,4.191780312,10.16020072,3.178287404,1.580846817,4.735982688,6.276602822,-1.314224619,3.423169094,1.506039279,3.111596958,-2.108049016,11.97098587,9.140528999,-2.062755457,-0.535680083,1.618525089,4.477059757,4.052367119,3.623626532,-0.092417555,-2.250360828,2.07052156,1.438970015,2.539377212,7.849769528,6.621792908,3.88584611,-0.21098714,0.812784177,5.219446664,2.829392582,6.666612845,0.170619063,6.050168147,-1.452623342,5.203420029,4.335839286,1.373624664,5.155102113,1.620529691,0.430806067,3.685385538,-2.55177752,4.686477369,-4.100438252,5.885558154,9.701096222,4.879047992,2.364695127,0.090185258,1.323764341,9.689262665,2.244961749,2.274143186,-5.086304579,2.567252676,3.006992109
2023-12,Auto ARIMA Reg,EPI,Laos,0707dik-0707 Sopbao-Reconsitute syringe MR (5ml),NA,4.231743717,-6.8369859,2.599042675,6.135376102,-5.563819392,-0.482098771,2.705935475,0.460155656,3.220417779,-1.575140915,1.565476329,0.959967137,9.629907152,4.216372604,2.335892781,-2.545724354,8.092269596,6.847049941,-6.539501724,1.404619848,1.407847728,7.142375731,-3.924412617,2.568426595,-0.439849431,0.657987255,4.038515032,6.262841706,-0.815453989,0.071920571,2.508092452,3.67394228,-0.282261774,4.224870646,-4.983144309,2.975946555,3.377117827,5.014221832,4.261025631,2.134636608,2.854768175,4.141650735,-5.87234079,5.241688076,3.142652236,2.229228763,0.597766511,3.378903262,1.866030747,0.201986589,6.316230482,2.088211996,6.267578438,6.072595234,-1.897700549,6.589174243,3.307832514,1.470016861,8.559404894,1.252281182,2.371454689,2.576819077,-6.175429302,1.882871862,4.550642315,4.675570864,2.884902195,3.205603712,-2.465853588,4.325446592,2.072271989,-1.008340122,3.852033464,4.745543791,1.021915631,4.600567005,5.942676618,3.754467644,-0.438423866,4.270582071,9.724891509,4.874987269,4.150872863,9.368351994,-1.939397636,1.581559432,1.634245361,6.013800974,5.547904601,1.336090228,4.677545454,-1.147500279,0.400056393,0.623634952,-2.709554482,1.969660205,6.400057377,5.094195317,3.908837723,4.892744731
2024-01,Auto ARIMA Reg,EPI,Laos,0707dik-0707 Sopbao-Reconsitute syringe MR (5ml),NA,-2.215306498,1.017301251,-3.513259249,2.135355027,3.246974181,-1.832097006,3.456661586,0.247188621,2.015193132,1.290047805,6.25602991,3.917628917,0.216974378,4.09074267,-5.688413943,1.138646823,4.016582479,-0.026984553,0.791745727,1.634274177,-2.683660347,-0.652749773,3.004256084,3.629659575,-4.244888435,-2.837967929,-4.263919242,5.007530675,-0.776642268,0.258444792,3.293687589,-1.726322978,6.69030736,-4.410020103,0.369412346,3.393560134,2.880007041,0.382084445,1.38933504,-6.730022281,7.151027627,-4.016324212,1.432426311,10.56742411,3.64992969,1.245602845,5.924704686,2.850132921,6.514941584,-3.674527651,-0.140643392,8.619707657,3.739931139,4.224195552,1.429351474,12.51182587,1.322884903,9.269231811,4.882535373,3.314986072,7.26183012,1.733105949,-1.990979636,2.06724661,-2.801618747,-0.799560279,3.962008729,-0.830681168,2.28511026,6.750155826,1.976066992,0.893282665,-0.610321058,1.958975386,-6.099766087,0.92069455,8.306503211,1.733800489,4.317907826,-4.276209135,4.269857265,1.822077031,10.08111174,-0.486700913,4.498726868,2.042290641,4.808699356,-1.912674079,-1.024579199,6.538508962,-2.161499965,0.741536708,0.403837874,3.356134683,3.276941256,-3.688579911,2.865768055,-3.862240813,1.431630599,7.863175958
2023-08,Auto ARIMA Reg,EPI,Laos,0707vongphan-0707 Sopbao-PCV13 vaccine,NA,-1.716121361,-5.601492277,14.55008383,2.649668014,-14.96082417,3.344802333,-10.18573199,5.744059993,4.129548139,5.119642694,8.20998676,13.16056009,-4.237484235,21.69078516,10.20200379,-16.0363057,7.850295852,0.02510619,40.77805985,7.10780991,-0.918970072,9.272879358,31.84837138,4.103338858,5.458125603,39.98675962,-3.098916719,11.96582576,24.6583166,11.8268743,17.25635298,21.27442376,18.4703688,-8.897364496,17.74948286,31.01583301,14.32442608,9.336240558,-11.50869303,2.450142051,-2.240460303,-5.341659064,0.325457642,8.931462046,26.93464769,3.187434371,40.62355226,16.39448268,26.93386255,34.61479398,9.005742868,23.52981404,19.70305073,-8.235588764,11.22587839,9.261879289,21.25477927,16.51722134,18.61563067,14.68047533,25.88535204,2.211366112,4.803824649,48.50174682,7.150819297,-24.23169844,-6.864365588,-8.436466901,7.801582017,32.8716651,6.839470263,7.611120039,-14.80674107,36.21058297,26.19099079,32.00103024,-2.889596762,4.815342075,35.86084909,28.45334325,-7.587955916,20.60127163,23.33939826,30.74371527,-2.429483881,0.657320828,-23.78656173,8.254612767,23.90152122,-5.152201208,-5.52951297,17.56135435,21.55260742,41.50546548,6.278505745,7.536550586,16.84173005,42.25889869,7.322318455,25.91124168
2023-09,Auto ARIMA Reg,EPI,Laos,0707vongphan-0707 Sopbao-PCV13 vaccine,NA,12.44372263,15.22130679,19.06531088,60.52812084,52.35765103,34.09755462,30.99373362,50.25121688,48.75339622,21.72044664,23.16789527,22.33773333,21.33203078,9.418692884,34.70846157,10.86680295,39.7688535,26.47284251,28.7299409,-17.89751136,32.05585232,16.35364266,35.5843793,11.72942101,12.85148338,24.73731876,30.42751824,31.65848656,38.54874987,52.58341254,18.46677257,8.163727548,42.66237776,24.37761008,19.43776058,12.02849731,26.17393856,8.625867551,10.00004152,37.02855736,18.62171997,39.46120967,24.9415057,19.44826033,25.69648545,-3.5005816,11.27142812,21.03479686,39.67087848,75.12807544,-13.63060051,28.42633302,52.29269303,66.02466584,26.70755085,36.30282019,57.55066124,20.06290724,18.32167764,45.22650857,17.41304848,32.66021406,39.2069083,42.74368608,22.84589492,36.53219976,13.39399317,27.28318894,9.245818554,9.481169637,32.80945608,7.212806177,-13.28393101,11.87408088,12.47210162,34.66220353,28.9709431,31.82825014,31.50048835,21.84479771,-13.09818691,19.07782297,72.6327847,25.61806161,17.78996654,8.493704666,34.43081926,34.65965626,-3.056423011,28.49280808,23.44364021,45.78959985,-4.01741141,30.66269546,17.74431794,11.94089846,4.748641869,8.941232771,10.80917726,-6.138761083
2023-10,Auto ARIMA Reg,EPI,Laos,0707vongphan-0707 Sopbao-PCV13 vaccine,NA,50.15008313,38.74541965,22.55200487,46.27034751,24.22500309,44.69612606,28.18238917,57.21694887,85.03266915,0.117740402,33.92777251,24.90195768,24.18760614,19.17555063,37.47965088,37.07757917,35.14778855,21.68912302,51.63272512,30.08374201,31.3978171,7.845785447,45.60344935,15.9357893,60.64115211,35.10739754,14.61968058,27.55184616,34.30789405,33.52533568,58.21641637,40.27428196,44.23814998,72.78556035,10.23895686,19.09506156,47.23637945,24.26862057,45.91141496,22.86733588,30.11332392,4.578040804,45.80454967,23.73539223,39.98664269,26.35151259,47.63488002,21.66683155,36.02627953,34.58378909,64.72203602,12.44426505,30.17709007,39.09019052,51.40712947,42.33177675,8.460128917,35.50349726,45.892202,25.30921234,45.80410571,46.87584758,39.35756771,21.8830423,40.23460635,16.46454098,36.9018584,45.42383194,14.31967654,5.932834839,43.46308384,-7.817262865,38.14444446,60.93440959,4.919967983,41.4062264,59.87516389,42.70948147,23.83197079,39.49943813,55.06333815,19.56781061,42.11437431,10.89586566,26.09009803,37.21096223,14.68004499,23.11949603,16.70077318,4.839981522,54.99130817,14.06262409,42.41578301,28.036242,58.61782329,24.82785681,50.73616804,24.75081416,39.94426939,42.41505921
2023-11,Auto ARIMA Reg,EPI,Laos,0707vongphan-0707 Sopbao-PCV13 vaccine,NA,7.685480497,41.1898707,-7.433943542,20.12913071,0.631628507,39.19788888,42.38319003,13.57673582,24.74675953,7.068840754,47.39561303,40.14580771,13.09947024,30.72389442,13.84004367,45.55617702,26.808037,49.95342411,11.40634384,41.66487519,22.16884417,40.44216483,11.74173842,38.85719908,68.39783218,46.05023561,25.71938858,7.749070935,16.02930778,75.25670353,21.32092688,64.9052661,58.25691219,56.48562085,40.22705887,40.63486155,37.96964698,5.79272152,22.73266512,29.48542363,29.68806063,-9.451718955,2.744992518,18.81205226,44.68208739,16.71808144,36.8160321,12.05061594,14.77212458,8.896228471,43.304541,12.66069129,58.04631833,71.8328737,50.74935935,23.95595748,20.43473292,30.21719305,5.729090786,42.22026561,45.74300645,25.301494,38.76387888,33.23089082,32.51197786,17.07264484,18.65632242,16.63347307,55.05615286,18.00396196,19.79549445,44.32276439,42.72953673,3.941163502,13.03237232,63.85951226,26.15558128,28.93057596,60.36369928,38.81416827,16.1395373,5.988885606,9.150385298,5.45422666,1.394938533,61.0696248,23.62409994,30.79883411,26.98566331,22.74993688,14.22090139,38.25562753,44.87329644,56.3328535,44.32517797,31.93175344,3.914954016,17.33921785,14.67869692,38.12591723
2023-12,Auto ARIMA Reg,EPI,Laos,0707vongphan-0707 Sopbao-PCV13 vaccine,NA,-8.760009731,28.6959271,23.25976936,21.67699367,22.61767499,30.4312,39.68453784,3.328832202,30.75007193,13.97239892,24.31052425,24.61958741,26.02919299,15.17423638,37.05713854,40.58672019,6.663655161,7.181474785,28.67707049,16.30188377,34.00639474,57.23675574,11.42269067,60.03313683,24.89862551,0.358964532,0.455194751,43.35294008,7.698911132,53.63959246,12.58176595,45.68517174,-2.243819101,25.82968368,48.1441257,31.68057354,63.63002007,16.11614085,7.410162291,14.42320038,3.092560522,35.98975661,35.94827763,9.351106447,33.79695726,34.26432519,64.92066847,54.85757916,8.895111006,33.91730619,15.93829679,17.49188747,26.66084442,16.02954218,27.23045189,55.9256227,26.86539181,12.5925967,25.90162375,42.67879145,30.37477901,29.68125743,58.8325775,35.48790566,39.57874118,41.48533194,10.53185291,17.86062504,9.450516017,11.19671517,44.21761417,17.70523309,29.36751849,36.2495511,5.298531407,39.34413566,12.81188654,25.41106922,-9.406340967,9.761405225,27.64640466,0.126998532,-2.366137152,37.57013544,7.465609828,12.8552893,29.59905823,31.85838378,29.63053961,19.62548927,19.45279563,20.70356354,20.38932074,20.82165607,9.057132494,20.17152003,0.56839114,31.65156522,-1.693034061,26.3384704
2024-01,Auto ARIMA Reg,EPI,Laos,0707vongphan-0707 Sopbao-PCV13 vaccine,NA,35.26585781,20.6343862,58.99665474,51.71963837,40.53860009,31.6060861,59.21013563,33.57583939,21.93590909,36.4463167,10.45557784,37.09696211,42.78433071,40.68649519,8.257536579,34.00403925,49.49276218,46.85854051,28.66604442,22.30804293,44.27816269,33.29658672,23.96630424,37.82511726,75.69155947,-3.114951948,18.22766351,17.04878371,38.08038001,31.81976687,44.0079937,24.7671223,4.413549354,39.53494986,36.3207177,36.0593207,22.01736082,31.54338891,23.11982961,-6.995830126,56.46134241,-20.63192377,17.02579933,25.27269121,38.70432603,47.0709504,13.95550353,-5.036621884,26.43948943,7.823926459,29.36725736,34.40702432,40.44313976,27.72227951,43.73224727,14.60034727,0.906135456,19.70410137,30.67984186,27.34013917,36.88877145,29.34031093,58.44694115,9.24032184,22.67668897,7.620978776,4.530604582,18.77824698,30.31622448,43.28195107,36.9204009,50.76448874,12.70657952,48.76304956,44.72391527,28.10920883,43.27087965,48.18269584,14.76924247,21.40541457,40.66108363,38.64267998,-7.768748909,7.262072193,5.716455433,37.05928643,43.90109344,31.09443391,18.47067213,27.02399558,19.88050904,33.61677892,19.61166359,33.53958814,59.67100619,42.98376244,41.24878969,39.32181829,34.89413547,22.7817834
2023-08,Auto ARIMA Reg,EPI,Laos,1201somta-1201 Thakhek-AD syringe (0.5ml),NA,51.99545108,36.26970916,90.87576149,92.70698402,96.10115991,50.71128668,91.26158951,91.37355436,68.22738274,69.33458138,40.99561238,73.58148466,74.84606497,106.3624833,30.5207371,120.9516204,111.6919967,87.40169182,43.46383174,80.77312614,59.15720956,43.76331114,62.53039431,86.23872879,157.3861113,74.76373066,108.1489841,79.51185117,74.17112366,153.5079921,125.8338928,81.4459425,58.01557286,100.5533772,129.1058044,65.93982178,81.587832,91.28354047,54.79109446,137.1551321,69.0041218,64.20146243,126.416648,59.8902107,80.44677712,125.741046,98.52166622,131.303081,68.08799951,101.5924637,57.61021721,-18.04089787,25.05667629,68.75888289,95.25708452,100.8424145,61.01356735,86.20275163,99.14209039,51.75296475,57.90224182,115.9535316,94.75326928,28.73969348,4.597524734,69.15433785,92.26082218,88.30768415,132.2088669,71.42294705,59.96025712,78.80938544,38.0914067,103.0340546,80.4361098,96.11523178,72.65280477,52.71747865,129.6986443,88.61981553,51.82764133,44.5466817,107.9561537,28.1254169,49.94042296,76.05339573,92.94263015,124.820469,92.0053945,152.0845985,54.57936037,59.51126247,127.4349445,91.75656508,20.32466124,94.05002758,135.2652422,89.71597979,69.77282934,75.75964226
2023-09,Auto ARIMA Reg,EPI,Laos,1201somta-1201 Thakhek-AD syringe (0.5ml),NA,85.03499542,66.76749264,62.79132265,114.1865161,126.1797654,42.12264617,88.38161685,90.70092245,97.61621727,41.32175815,38.95614819,124.296558,128.3475863,13.23884829,147.6800064,101.7261375,126.6578692,149.334053,83.51308565,97.24467285,149.3119821,90.65201515,94.65406632,129.6250506,79.68909671,109.2964745,136.1508886,75.36606735,67.40640733,126.9499479,29.45230078,88.79947773,88.47437224,68.87351196,80.34379778,95.25784548,128.8686495,84.51315463,91.13002738,107.910303,59.44703736,135.1939624,69.89959852,95.14724211,69.86111842,88.04717956,102.9004767,83.3698896,113.1188928,131.9644613,79.33947031,66.1343707,131.1287347,96.86008141,149.2588651,108.9395786,72.35026753,74.23484831,99.88133133,84.56862338,116.6519353,21.83280535,138.8836764,96.17403805,75.8172068,81.84841368,35.2890157,93.31131731,158.7679298,79.1643639,153.0837142,104.8217761,154.5090191,119.3038565,9.842905413,161.3747687,86.18241291,129.3489735,37.74545633,133.0475652,103.1836115,56.43899239,101.7184279,42.71827923,94.04246813,9.159458313,75.7191131,130.6295907,72.35027226,50.42638122,65.79006666,90.59361636,69.77117525,97.43767982,73.68971054,69.1644454,72.50377274,108.4374905,96.48188299,109.0259807
