date,model,case,country,location,disease_cases,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2021-02,Auto ARIMA Reg,Malaria,Laos,04 Oudomxai-G6PD (RDT),NA,18.79484004,81.85879138,53.66128436,11.52453879,35.1242681,151.7320172,-33.78257654,-38.7124959,-51.05229241,4.999977405,45.35340822,-92.19992615,64.66434667,51.71370833,-70.3621116,-108.0160439,54.51782511,-12.93711181,26.12963144,53.89380484,-24.32090359,49.78045915,-25.3166166,8.19547775,16.17781323,55.03406625,62.4890313,8.058646001,44.22028529,-47.67499985,-36.17669542,46.89967731,37.74149084,-60.75746942,-26.73672306,-2.512317393,57.68066395,-12.87671556,-28.01994323,87.78438828,37.00916633,35.05329832,50.40554875,0.685900042,-25.8678806,56.72019471,-31.70784826,97.80267064,12.10626387,14.62504161,-8.03074182,-29.59086603,52.36453432,38.41442938,24.33238575,87.85661977,8.150800661,-63.50892842,81.18943574,11.20090486,56.30205611,-7.190439679,-54.99327289,107.4374003,-33.0002602,-35.65413201,30.22053107,20.4243195,-57.79674186,34.16248975,-116.7319655,-74.16032341,14.01509812,-53.71226313,39.82098887,5.908359582,53.89761407,-11.89218518,94.99465382,125.1427342,58.13796876,13.48805619,71.71665545,21.07331356,-36.28180615,30.38802526,-52.84421416,-1.946149342,-122.1364644,4.197349498,37.27284237,4.000994935,-18.33499256,-28.73699098,-3.94790188,-14.56374256,14.59908003,54.77827762,-45.89002077,-40.04826819
2021-03,Auto ARIMA Reg,Malaria,Laos,04 Oudomxai-G6PD (RDT),NA,17.8461689,-58.17983534,50.53872692,144.6384745,93.32680385,45.81162226,9.54864356,60.23083947,111.6821754,1.315977492,5.699779301,35.94232871,-25.88698964,-4.433051699,74.32046012,-6.882911096,109.6820525,68.09110996,88.21361992,43.39221309,15.14030988,89.2382408,63.32313962,106.7345021,-12.5452752,12.37188762,-16.70081168,-22.98327029,83.50637597,33.39683255,32.65807757,7.946350426,155.9154951,58.732762,-72.33388639,-25.78358651,77.9571325,127.8357372,7.25620401,36.68740057,142.1761628,-23.25926928,8.492780125,-28.01763352,39.47850746,-28.78335174,-65.80209832,15.06033026,0.33252582,24.78683747,71.8317727,124.130711,-68.42543757,23.91647809,-5.084852027,73.36363673,100.6672469,28.88481912,90.31215032,94.88523888,84.68336607,10.97640072,147.0816328,56.35785387,-4.051970094,-14.81469572,131.4506376,-38.58492855,15.43800155,-10.10735162,60.59981099,41.03937737,61.47812382,31.05750063,92.99923786,108.0159792,-12.27597396,51.80875409,-72.07638617,89.72490008,7.840854762,123.3570496,38.45254017,-4.517156168,81.24426742,-84.02086566,50.00328197,42.09334024,-41.86968993,65.54077183,-23.53019713,2.586927995,69.46361489,-16.34581219,-10.62566812,-53.2783055,49.16664316,49.66529963,-7.479904313,-29.2695934
2021-04,Auto ARIMA Reg,Malaria,Laos,04 Oudomxai-G6PD (RDT),NA,4.074707132,-44.31095932,11.00947272,8.799845174,124.4600608,77.09414767,23.32506902,59.27261748,86.26508651,72.28984397,34.99921338,-51.00059906,14.48418918,16.32789475,112.1448917,94.02445538,18.93459771,142.0594702,-9.160103086,94.1606552,109.0019296,11.44267293,57.27868243,88.23589393,97.14647118,-40.9340602,-10.61122458,100.2586108,74.04506055,-63.22287053,113.2645806,21.2565033,-43.93641616,195.0104221,-72.2837841,39.40847232,-51.86365255,-16.03861608,-27.52498429,88.2863789,11.54051673,94.9406295,-60.71644444,-84.35251033,-10.54350336,50.49939991,-86.02158802,52.13432131,24.01006432,-22.18632177,62.68783381,128.3510211,43.51343678,75.78782889,-0.197865246,-56.66123231,-65.3363407,65.93450594,19.9302689,90.90532338,-33.00419475,-35.02164193,175.1133695,3.536007052,-6.33326978,-109.6228765,-14.93961513,66.83904483,105.812899,46.91283318,-36.50852678,58.6332576,-22.71763537,41.58941416,27.22132478,-10.24628251,-23.59966014,120.0941054,32.5915867,36.91073927,-105.1138897,114.1657848,61.27258522,-46.10300254,93.46731264,-9.979211815,41.85062921,97.61274832,167.3288868,76.79189111,88.55854396,79.67401424,79.79502461,-54.56042455,4.071205801,15.1068138,42.62315466,-11.86883207,67.40401944,77.42417554
2021-05,Auto ARIMA Reg,Malaria,Laos,04 Oudomxai-G6PD (RDT),NA,108.8676442,18.37398901,-89.79985021,-46.38509633,-46.78757274,75.15066536,22.81882504,93.00287634,67.08143769,110.8659343,-88.07434738,-30.02963071,-14.3332574,72.72045258,76.05865351,48.80241345,-57.48543942,55.31312585,-18.12060368,44.02633305,26.28938593,40.82044976,78.47862246,-11.90364046,-11.1730766,31.79151248,60.66368322,121.1709379,-52.3274851,6.762931233,83.77124258,81.78153339,5.44528483,80.47342606,-54.92297534,80.9215889,77.51149148,77.39245738,7.251177739,154.1014981,39.34101447,-0.555348499,114.3740689,-27.16333641,57.78204255,-11.21414188,56.25640372,67.09571696,132.4985754,46.05689004,42.28261039,24.81146801,11.79155058,151.1769329,83.89108002,32.78891184,50.11957707,116.1944213,111.4533826,93.13062764,103.9116556,104.8112981,14.48200782,102.8988673,41.12322604,60.15399711,52.38110251,-7.062166723,56.86450431,-59.48336334,29.79405853,65.28929924,0.971245466,-30.73472971,84.53779819,96.42544771,-14.44103804,36.53907835,-31.61145742,-58.52302519,37.85943811,-4.698363216,-76.43077379,118.0882233,5.356372075,56.34630348,23.49275561,56.10963903,80.96702114,194.0573751,111.1010903,36.83113132,131.4556133,36.00299346,54.79824573,57.63454469,86.72337157,-34.29724549,-15.65439788,146.6586688
2021-06,Auto ARIMA Reg,Malaria,Laos,04 Oudomxai-G6PD (RDT),NA,101.5346469,-6.130626017,55.40086878,162.1774368,-68.9937744,33.30847057,57.2636586,-20.11620993,59.85779564,-6.69892828,8.91988685,20.02510928,-46.8364098,143.1445533,22.24707472,133.5466338,79.90923602,-123.7944576,46.30939977,135.959482,-40.78586464,52.67018616,-6.071780008,165.1160599,24.3188653,-13.78972974,84.86583322,23.46596698,-18.31323664,93.52489122,85.25268942,67.74549478,126.1214392,43.545163,89.07252121,19.58820017,100.3385526,-53.74121353,27.91466985,-28.501489,-50.23219245,49.10231696,-65.52079856,7.402403392,75.2103313,48.4160998,-2.416335738,-33.42049098,-51.60783548,-4.378484366,-22.33844701,-40.59355541,-1.023480264,44.3183292,-61.40761986,-32.47249247,-4.012001328,69.48630806,3.163797486,84.94285519,6.491954343,79.21041598,115.5105023,-58.02915663,28.49208808,-57.37587385,88.993007,-15.95034809,8.108012134,142.6644312,111.8286466,81.9096121,24.93228712,-87.42783064,96.21309254,82.42446701,33.79584109,-42.04468374,10.74560282,-9.151575276,-34.19859899,-35.93302337,28.26621461,79.01118767,-64.991554,88.35602586,4.371471461,15.34729018,-27.07600514,54.47142229,14.98792473,20.25536891,18.88978529,-4.432925963,0.489157152,-33.88172859,40.379219,30.75286758,20.77051342,28.43064453
2021-01,Auto ARIMA Reg,Malaria,Laos,04 Oudomxai-ORS (transfer to HC),NA,-11.02030599,296.475232,-221.1627304,-53.8472358,294.2961059,21.83821175,-358.6416372,285.3722733,359.5379901,112.6316745,239.7340027,78.28930763,563.1679618,267.1878487,-10.56663017,51.04103858,-319.115561,441.7595073,-93.81522785,317.083283,-93.76107301,269.8406825,201.3958147,92.21105979,386.4448262,83.46317004,-54.18164218,-155.6418247,219.3003015,179.8603727,-16.026033,-58.96518485,31.62350095,369.3346483,-17.61338345,-72.97069597,201.9635349,161.6936118,-191.0747167,-291.0950914,270.3231307,-250.4745586,445.545415,47.29289045,-26.84661096,456.0049422,102.5391219,408.1724312,117.5934724,43.94916742,-197.925572,277.423543,97.69099673,-162.2169696,-80.78475235,371.4289066,37.9858494,-33.66033774,8.386773141,-219.8343221,-266.1437664,-127.0424873,238.7190042,-58.11966578,-211.7783836,-249.6407828,161.4998633,-228.4010659,207.843446,149.1212933,166.2608288,-169.3772043,52.66466182,21.31331347,216.2758196,119.5995713,130.8444765,-48.03980185,475.1238536,-204.4035597,-74.99934186,-139.2921104,44.22078698,160.827677,-114.3308428,-33.41097088,130.4220604,291.9198983,-237.7470775,230.6163288,102.9589797,202.7049624,359.8017846,-16.28429909,-72.7624655,48.11295642,-0.840086159,284.6406514,-178.93176,-96.47963255
2021-02,Auto ARIMA Reg,Malaria,Laos,04 Oudomxai-ORS (transfer to HC),NA,212.7603514,-137.5858939,-274.4156101,-56.71384857,193.3528352,270.5467501,-59.19126296,31.20138264,209.8319381,287.3700612,396.0447508,225.6655235,506.6914958,-278.1806946,118.0987068,321.8694649,223.4877554,-11.42410424,89.63485651,257.4351212,-57.40214223,48.04304926,94.612961,-38.9407726,-209.0610557,303.7329025,52.55982196,-27.29581644,-378.177913,270.8587176,109.3563373,19.5211103,175.5845223,378.5008168,-65.2289823,83.99178774,138.4185674,-55.02296949,108.8952558,-113.0685698,309.1371877,78.40595299,203.452942,55.34312461,-115.9035011,138.4141551,385.3251666,-0.280257986,152.2705413,371.0586066,-190.687144,589.4155548,-46.64269379,18.65413025,170.6304393,125.8464914,-196.9339727,419.3608885,251.0564809,-41.81361646,-374.248793,152.9591105,-184.9275059,-175.7097064,565.5504146,75.90327083,131.7621653,31.04509011,205.5585449,111.8607272,-85.82692435,204.7747737,-71.08303517,64.79646148,329.6427731,23.66147147,-101.5481014,161.8834081,173.2729938,294.8351345,1.342020455,332.3708432,450.9475158,-174.0304127,84.21453615,-92.09965563,-131.377294,150.7750846,152.5898253,-109.0483103,176.889259,44.9907498,314.0430197,128.5903183,112.3792469,154.6817987,230.9983325,84.18019029,167.1099225,202.9521402
2021-03,Auto ARIMA Reg,Malaria,Laos,04 Oudomxai-ORS (transfer to HC),NA,418.6921897,15.13515471,-227.1553573,-129.6163389,-48.52742653,223.7917618,167.3521699,-94.56365015,184.456906,276.6695944,-122.7017314,-40.8341741,-177.3731379,38.74958991,-170.6347995,108.4635707,-140.3749698,96.05342248,-47.79022553,172.166119,228.6688073,81.0868193,90.45068102,248.6303039,240.3516739,343.824542,171.7683466,271.2041877,282.4694736,-10.07258053,325.6962543,302.0102475,147.28471,191.6417696,-330.2544018,67.05804584,69.27677632,355.601615,-4.334276072,119.177519,318.6148246,173.1393732,-189.9270935,349.365703,104.3221611,-31.70688947,62.37732988,417.0534557,-192.9969775,62.35906432,102.0789728,266.6582206,328.5700324,-259.6940352,469.6418339,303.4448127,-128.6938372,269.9561106,181.0073068,101.275613,200.7028576,-69.70526616,-40.27519444,197.900097,211.8736741,-92.17014282,119.3637458,88.19598975,195.5904456,228.7141545,135.1933347,286.5302238,8.279934203,-20.59979405,-290.2650447,183.0235001,111.4144309,-267.31511,-75.82371413,-199.1300576,129.3641003,49.09285792,255.8170878,46.18697512,47.61339986,256.8646643,228.9689946,-236.8186303,82.50883331,511.3876833,-125.2117601,98.5562049,-138.7629132,-29.34120154,-311.3444993,10.94938188,164.94188,-368.7994627,119.9229021,105.0048803
2021-04,Auto ARIMA Reg,Malaria,Laos,04 Oudomxai-ORS (transfer to HC),NA,281.9704187,-45.94320215,270.2151528,319.3690262,10.51972467,-123.9500906,-23.71916857,-12.61642682,-143.9230863,-103.9451561,-93.1298949,-235.7069664,215.2329445,-217.348007,-60.12545002,-86.14057078,-17.32809444,137.5150229,50.55864554,-380.3946726,173.2977899,-40.63918353,58.56151189,-241.2581168,-18.58840475,-210.3293411,-323.96561,287.046371,152.9068152,-52.97043025,331.8363263,130.2758476,280.2210654,167.6797455,241.3031251,143.8633892,422.2952881,-304.305098,51.40474616,-80.69694403,243.8039361,260.4945,226.063432,-8.934911278,230.577311,138.5280317,-37.92416215,-378.5246897,-193.2242355,64.25507397,243.348293,-96.88861891,70.50554554,-124.6853824,-522.8429923,221.2623497,218.948862,-135.2118244,396.0058989,259.6551547,-347.5573146,296.5896018,2.401164368,-579.3410603,124.4982395,25.75525163,-56.81370326,-278.0144386,65.82001131,151.9111204,-70.19665784,77.03292479,146.1391521,289.9268368,-222.724744,-127.5128848,105.9412666,-135.1313808,-51.87700448,1.214087365,-98.23930051,344.463797,-65.32814702,4.143304413,113.6742814,299.0862365,-89.8495021,-68.52094152,-328.2194697,-80.44679104,142.803004,-77.37644873,-175.8506409,-253.9765106,160.7933737,250.0203887,-320.8912768,385.5614929,-164.3781491,374.6463682
2021-05,Auto ARIMA Reg,Malaria,Laos,04 Oudomxai-ORS (transfer to HC),NA,120.1482371,336.0780756,112.8314666,233.2293142,348.4100352,11.53451723,-119.7536265,311.0161893,-185.745883,40.93464326,-70.23426891,87.55111999,-52.92831553,-215.2430403,-286.2063072,-8.865373471,-1.128423056,53.95622109,-166.1769695,-73.31689843,-54.55093142,224.8629378,-210.1716644,-242.2694096,-149.805288,-293.4085851,468.6317129,-40.8338716,268.5066057,-86.56845022,246.073239,144.9696278,557.4367208,-76.94820799,97.53770431,15.26611127,313.0450544,114.6532532,135.1040565,168.4868787,385.2104563,-277.421711,-52.14335049,73.54555305,135.5885685,-28.64743435,125.9255163,434.9172321,307.7911079,-139.141673,-115.3180328,81.96069364,81.13682778,-88.52530846,-31.18957978,187.9087858,29.0386731,-171.2847695,-16.95748865,-494.6417371,201.2826376,293.8957509,25.91476874,-122.8576675,96.62618957,137.6889789,375.8457609,203.4807228,167.2192952,108.5853745,57.39923087,-222.1578129,24.15431357,209.3119979,261.4509893,254.1853864,-87.00279837,87.99112886,2.997066902,278.9116878,-29.51429926,202.3820813,145.6335946,74.6014322,27.82594453,-146.663025,196.0334514,5.806762252,343.0139572,-86.53445866,70.9305707,-23.92011767,-244.6451861,44.90136435,-230.4452849,-47.36543714,-136.5131331,141.0285706,11.1282687,-248.831805
2021-06,Auto ARIMA Reg,Malaria,Laos,04 Oudomxai-ORS (transfer to HC),NA,-217.6461025,-248.9819292,101.2343643,-143.412069,-204.1248236,-266.8050738,-106.6895008,72.3367367,26.86872789,206.5889216,-24.22879063,338.381045,-188.5348272,129.0647918,211.239966,446.4485137,209.9982865,145.1516443,-225.5787565,-310.3193933,131.6912551,18.44094302,143.5937926,-107.5103639,-293.9577766,73.56068918,-104.9627165,8.913565523,-32.93665987,60.08303575,-141.4463557,-141.1181462,48.58674772,-257.7137418,511.9560407,-15.00493501,-118.4765984,237.2587529,-161.8888541,140.4349035,124.7948196,46.47763594,-82.06125841,140.1475585,-280.7930662,-106.5901868,207.4775613,213.0303214,151.8281727,-56.96746766,-70.2162622,-48.84666126,29.72216146,28.42851322,159.5889263,-121.1756687,452.6292237,-4.581501541,228.3519663,329.9197064,401.2525894,344.2428694,-328.4483166,-362.4042898,-131.7068182,200.1297503,111.5917816,-153.6438894,228.0860987,4.337613704,62.59888268,-180.0455567,37.29863347,379.5425684,266.3023976,-98.01084625,193.2926857,-334.4434226,337.2681677,-294.6767324,-398.2640152,312.5071991,103.8933096,173.7386331,-508.4227022,-244.7110364,208.5197696,85.47618006,56.3696705,23.97971553,-349.335996,414.0309909,62.38887134,124.0508233,-76.92594683,-223.2227482,-124.0176984,570.0862428,-715.0067776,-3.250535611
2021-01,Auto ARIMA Reg,Malaria,Laos,04 Oudomxai-Paracetamol (transfer to HC),NA,361.8801545,184.2662983,-207.5355296,203.7473062,138.0208008,-444.2716129,596.3838155,-133.4370385,100.2406677,-25.42418021,-232.6773546,88.86894037,-319.982597,758.026719,-191.0548183,113.0998235,-257.9858355,-508.477408,-142.8260563,652.3985587,25.7252966,-640.3440098,1058.400171,-341.7026371,166.7183261,-305.8954328,455.6773383,-162.383085,-279.47952,-39.43918816,-218.8136981,250.9316028,246.3026181,629.970347,178.218854,-15.61916198,-73.99625634,-206.9334977,-446.0842634,-209.2552648,347.1325291,161.3181302,-419.1390287,118.0461623,440.1535241,339.4866969,818.5277868,-166.6859551,-433.7733575,-119.5769714,721.5832015,287.8217822,363.9036276,-453.9331755,209.0722406,-7.483803434,617.3129133,65.37620379,-63.5028639,852.5763042,-200.0327221,413.2929369,146.9681806,244.83755,169.5086403,144.8089276,-663.040528,-266.971923,139.5006213,666.9769189,-507.517735,72.57062378,-74.48041855,-143.1216102,269.6966873,-17.94558954,793.4175614,303.4331017,456.0951517,126.5195775,283.3686168,-114.9325817,-798.8305222,577.09749,395.9652596,-191.5733027,777.8760615,-35.60563829,304.6574765,427.3534432,-536.3574003,-512.1411656,-57.74753854,305.0231247,72.59720105,-5.232187027,447.7470211,-370.7354943,290.7134925,24.4449654
2021-02,Auto ARIMA Reg,Malaria,Laos,04 Oudomxai-Paracetamol (transfer to HC),NA,326.1717125,51.08983112,-378.1520497,-260.877906,872.102743,454.368583,-39.62106146,758.7245093,-246.5727514,500.7232341,-319.8300021,70.47597715,781.2237732,868.5996446,52.25624999,285.5349118,-327.8183799,366.7652994,-66.68250008,-445.3726396,-529.0228208,261.5183626,-516.2480257,441.5432183,689.8017807,-142.1905151,-174.3401049,328.9618693,-209.2430361,359.1984247,189.5412134,-242.4870786,77.43302848,-306.5683599,394.874047,992.1263699,-190.6905516,662.6123482,243.1649517,737.0973365,171.5290934,-193.2724901,586.5092998,-124.3786764,381.2530304,51.4651078,-112.4993862,189.7930523,678.7774724,-85.19225618,-92.83855926,83.97709597,-111.0778442,183.9283878,134.6046148,394.9171527,-539.6401665,1019.391116,-386.1745597,244.2088385,668.847659,844.2556659,705.5808084,-81.62830647,-679.4394603,-256.8112634,-425.3610741,98.28891633,214.6148062,30.68646696,1111.170972,543.8660655,-116.471059,-32.20572126,128.8097214,95.62067456,103.7759925,777.0872448,-297.5622056,495.0187607,710.1681139,-64.2892198,618.6667025,599.6022802,88.89117459,495.6142675,-595.5583528,369.813753,588.4576664,33.5551573,90.96926705,-200.7110007,184.0284343,-522.4688145,-762.2171372,69.6946586,209.2616513,-205.2189054,446.7449276,549.8900051
2021-03,Auto ARIMA Reg,Malaria,Laos,04 Oudomxai-Paracetamol (transfer to HC),NA,251.4605766,18.81297121,214.289063,370.4453333,-131.9619948,361.6879908,-68.71299786,142.4565576,162.5094206,-889.2821389,29.77732923,522.7410307,-104.3803787,557.4707853,276.4042869,154.0825188,306.2103548,683.88352,416.2265894,287.0900556,273.5605186,345.4294798,432.4593261,395.693856,377.4667479,254.983481,-442.1983602,268.4265759,97.65214086,177.1192318,1159.439136,563.6232485,605.3739076,708.9755175,544.2360694,525.2194563,290.7040537,179.4727994,205.0080238,-55.62610531,358.4533409,-135.7562703,299.0252698,-959.6458222,-59.62877392,193.1961929,-69.66893294,-217.4862365,557.3730587,189.4160783,842.3828163,305.4391647,1079.992152,275.5909044,625.2895013,323.5747227,143.8993258,-137.461133,120.9304377,-580.5126138,-419.0824183,182.9298885,-47.79357715,-42.09225734,634.3628905,-473.5208879,177.2357055,227.1685573,631.0982128,421.7380488,-641.1023081,446.0122219,366.6012283,339.2509208,410.6138,138.7775714,-403.9143466,131.4428012,261.2175379,-195.1812336,48.94092384,2.090126396,560.8202435,297.1878467,-106.2280899,854.7812102,73.57676658,-180.2286918,-914.9257181,-272.5663493,550.648542,306.0086671,335.0501618,-49.16775101,617.2045585,580.7027049,126.7110327,-6.095176537,581.5006523,169.6195436
2021-04,Auto ARIMA Reg,Malaria,Laos,04 Oudomxai-Paracetamol (transfer to HC),NA,-268.4673684,283.9759051,97.59629259,-291.0674081,-541.5330991,-915.1242046,-270.4831784,478.1980101,-170.9253172,-839.963167,-224.8864645,84.62983034,304.0977628,480.1845286,-162.3862951,603.0999469,-189.1093913,-302.1789797,502.5107247,171.7653902,924.5776908,259.07041,-218.2817725,-466.0372148,256.8407928,-73.97586824,-788.0156527,-28.38029884,509.4952013,-320.3670413,127.8034949,-584.0408254,326.2254467,-114.3607439,206.0332873,-366.6111387,81.56316693,-126.7298542,-288.2311913,64.37705122,-332.9793649,-184.8515592,192.8534262,8.187798382,370.7983255,-147.8207032,-331.5113365,426.1742368,207.0614844,-567.626958,227.4915766,294.4519405,-260.3353873,715.809815,-26.7250848,-146.4040713,-970.7816261,-2.91640015,569.527134,126.2732845,257.7880728,-188.6013651,116.0433171,-507.9228162,200.0252785,714.8796027,76.57662201,-207.3737237,482.9624257,-319.2030125,-25.42373714,270.1054562,-482.3307545,-106.1367515,316.4240771,803.1655933,-9.658499399,-159.3669984,-329.7113462,-395.320915,-611.7825641,-717.9656439,-66.68369963,388.1786972,-618.6676453,416.2885525,770.7301989,-326.7787171,446.6922079,-213.6760707,10.85142362,305.3040519,-554.5141779,-31.60229385,-701.2154505,-295.5595927,354.4070713,-100.8009673,575.6474698,306.2657497
2021-05,Auto ARIMA Reg,Malaria,Laos,04 Oudomxai-Paracetamol (transfer to HC),NA,82.31989635,-50.15008809,293.2321307,106.9820527,299.7899883,-464.7525797,-261.890848,100.2675753,-1133.24364,-64.35913316,-56.71259373,-586.3953731,435.8180218,-607.0282786,162.2232114,-176.4937956,-21.39865172,-283.1897516,239.006873,-219.5519102,36.56661598,42.40181281,218.3754583,526.4487956,458.3181942,216.3511265,-309.2101232,481.384777,209.1562727,-139.5587851,-75.07733576,931.7850757,230.5032727,279.9948578,-146.8803849,-328.1151056,20.61149916,-1009.148847,120.303325,422.2011892,148.5917391,236.7403675,368.6274396,107.0554346,-23.62651748,171.2774094,-640.3313693,-208.7816273,184.8012761,-272.9525259,218.0281065,-94.53772826,591.0793271,309.9618195,-608.8090232,90.95591792,12.89456677,485.2908956,-369.3033292,-219.9173532,-201.2650703,190.9475474,224.5257425,115.5755682,-283.2550824,125.7995144,310.7831948,361.9251437,241.435765,236.5197319,1034.655013,-172.7004985,-248.6880246,424.9690867,-242.6135463,119.5814636,-757.7012382,531.565042,-75.5379549,361.1385736,-108.2815296,844.3815022,75.15830738,193.3204704,302.2273309,-481.0681715,-406.3096172,655.5208814,341.5531476,269.4271141,255.1876669,118.067542,103.2652681,-96.1028219,193.4074201,348.2012242,-58.68511018,-510.1564695,-783.8903951,696.2267835
